P_ID,true_label,pred,prob
PB01,0,0,0.2638213038444519
PB01,0,1,0.6385104060173035
PB01,0,1,0.6456328630447388
PB01,0,0,0.30391955375671387
PB01,0,1,0.625056803226471
PB01,0,1,0.7349166870117188
PB01,0,1,0.8228651881217957
PB01,0,1,0.5341048240661621
PB01,0,1,0.771972119808197
PB01,0,1,0.8570098876953125
PB01,0,1,0.8005417585372925
PB01,0,1,0.8756716847419739
PB01,1,1,0.735551655292511
PB01,1,1,0.8364771008491516
PB01,0,1,0.6348658204078674
PB01,0,1,0.7379804849624634
PB01,0,1,0.668513834476471
PB01,0,1,0.6601867079734802
PB01,0,1,0.6958668231964111
PB01,0,1,0.8004883527755737
PB01,0,1,0.8301160335540771
PB01,0,1,0.7244965434074402
PB01,0,1,0.7472102046012878
PB01,0,1,0.7666659355163574
PB01,0,1,0.8619564771652222
PB01,0,1,0.8549820780754089
PB01,0,1,0.69080650806427
PB01,1,1,0.8180961012840271
PB01,0,1,0.6672353148460388
PB01,0,0,0.21059899032115936
PB01,0,1,0.6244331002235413
PB01,0,0,0.42637160420417786
PB01,0,0,0.4996986985206604
PB01,0,1,0.550660252571106
PB01,0,1,0.853455662727356
PB01,0,0,0.28525999188423157
PB01,0,1,0.5940898060798645
PB01,0,0,0.43765899538993835
PB01,0,1,0.8469523191452026
PB01,0,1,0.6689115762710571
PB01,0,1,0.524554967880249
PB01,1,1,0.6423308849334717
PB01,0,1,0.8529737591743469
PB01,0,0,0.20912116765975952
PB01,0,0,0.4767299294471741
PB01,1,1,0.5904468894004822
PB01,0,1,0.7744461894035339
PB01,0,1,0.8086471557617188
PB01,0,1,0.6082189083099365
PB01,0,1,0.6012452244758606
PB01,0,1,0.8361499905586243
PB01,0,0,0.28744038939476013
PB01,0,0,0.4385417699813843
PB01,0,1,0.8216514587402344
PB01,0,0,0.3499940037727356
PB01,0,1,0.5353918075561523
PB01,0,1,0.6195029020309448
PB01,0,1,0.6694378852844238
PB01,0,0,0.29719915986061096
PB01,0,0,0.39288175106048584
PB01,0,1,0.8524340391159058
PB01,0,0,0.466543048620224
PB01,1,0,0.40965235233306885
PB01,0,1,0.6135755777359009
PB01,0,0,0.3568948209285736
PB01,1,1,0.5946430563926697
PB01,1,1,0.738594651222229
PB01,0,1,0.8457335829734802
PB01,0,0,0.3010478615760803
PB01,0,1,0.6142575144767761
PB01,0,1,0.672315239906311
PB01,0,1,0.5291212797164917
PB01,0,1,0.7276974320411682
PB01,0,1,0.7695342302322388
PB01,0,1,0.8239757418632507
PB01,0,0,0.29318517446517944
PB01,0,1,0.8505764007568359
PB01,0,1,0.5857114791870117
PB01,0,1,0.759859561920166
PB01,0,1,0.6582512855529785
PB01,0,1,0.5858888030052185
PB01,0,1,0.7877868413925171
PB01,1,1,0.8149644732475281
PB01,0,1,0.5114508867263794
PB01,0,0,0.34064745903015137
PB01,0,1,0.6987688541412354
PB01,0,1,0.6271400451660156
PB01,0,1,0.6181516051292419
PB01,0,1,0.7445099353790283
PB01,0,1,0.7002692222595215
PB01,0,1,0.5177637338638306
PB01,0,1,0.6877866387367249
PB01,0,1,0.8351500630378723
PB01,0,0,0.3457949757575989
PB01,1,1,0.7112539410591125
PB01,0,1,0.874133825302124
PB01,0,1,0.7837337255477905
PB01,0,1,0.6576135754585266
PB01,0,1,0.6019628643989563
PB01,0,1,0.6773197054862976
PB01,0,1,0.6898191571235657
PB01,0,1,0.8253587484359741
PB01,1,0,0.49156126379966736
PB01,1,1,0.7966893315315247
PB01,0,1,0.8049159049987793
PB01,0,0,0.21962571144104004
PB01,0,1,0.7676035761833191
PB01,0,1,0.8472927212715149
PB01,0,0,0.4288586676120758
PB01,0,1,0.6882845759391785
PB01,0,1,0.9363592863082886
PB01,0,1,0.7402257323265076
PB01,0,1,0.838263213634491
PB01,0,0,0.2606518268585205
PB01,0,1,0.5914697051048279
PB01,0,1,0.7980106472969055
PB01,0,1,0.6290764808654785
PB01,0,1,0.7637422680854797
PB01,0,1,0.7266044616699219
PB01,0,1,0.8057683706283569
PB01,0,0,0.40178999304771423
PB01,0,1,0.624897301197052
PB01,0,1,0.6166707277297974
PB01,1,1,0.8672218322753906
PB01,1,1,0.8496479988098145
PB01,0,0,0.34600991010665894
PB01,0,0,0.3039487600326538
PB01,0,1,0.8218130469322205
PB01,0,1,0.7428781390190125
PB01,0,1,0.586734414100647
PB01,0,1,0.835253894329071
PB01,0,1,0.5470431447029114
PB01,0,1,0.6560365557670593
PB01,0,1,0.6423275470733643
PB01,0,1,0.8845402002334595
PB01,0,1,0.9151415228843689
PB01,0,0,0.4831664562225342
PB01,0,1,0.7567773461341858
PB01,0,1,0.7432001233100891
PB01,0,1,0.6486679315567017
PB01,0,1,0.6494197845458984
PB01,0,1,0.5929639935493469
PB01,1,0,0.38716092705726624
PB01,1,1,0.8568358421325684
PB01,0,1,0.6257915496826172
PB01,0,1,0.7365747094154358
PB01,0,1,0.5356069207191467
PB01,0,1,0.6571816205978394
PB01,0,1,0.6341630816459656
PB01,0,1,0.80569988489151
PB01,0,1,0.5710750818252563
PB01,0,0,0.31712132692337036
PB01,1,1,0.6258847117424011
PB01,0,1,0.6253132820129395
PB01,0,1,0.7611835598945618
PB01,0,1,0.7482108473777771
PB01,1,0,0.4462610185146332
PB01,0,1,0.6249067187309265
PB01,0,1,0.7869464159011841
PB01,0,0,0.14266563951969147
PB01,0,1,0.5588210821151733
PB01,0,1,0.6697894334793091
PB01,0,1,0.8987264037132263
PB01,1,1,0.8688989877700806
PB01,0,0,0.22131173312664032
PB01,0,1,0.6275126338005066
PB01,0,1,0.6382840275764465
PB01,0,1,0.6607409119606018
PB01,0,1,0.5984877943992615
PB01,0,0,0.2797224223613739
PB01,0,1,0.7690898180007935
PB01,1,0,0.4125358462333679
PB01,1,1,0.669224739074707
PB01,0,1,0.6232506036758423
PB01,0,1,0.7850168347358704
PB01,0,1,0.7249346971511841
PB01,0,0,0.4705490469932556
PB01,0,1,0.5069014430046082
PB01,0,1,0.8325076103210449
PB01,0,1,0.6245076656341553
PB01,0,0,0.3595961928367615
PB01,0,1,0.5319409966468811
PB01,0,0,0.46366819739341736
PB01,0,1,0.8765583038330078
PB01,0,1,0.5898420214653015
PB01,0,1,0.7437712550163269
PB01,0,1,0.618133008480072
PB01,0,1,0.5646622776985168
PB01,0,1,0.702166736125946
PB01,0,0,0.4810425639152527
PB01,0,1,0.6600476503372192
PB01,0,0,0.35059985518455505
PB01,0,1,0.5674627423286438
PB01,0,1,0.8190067410469055
PB01,0,1,0.932786226272583
PB01,0,1,0.6974012851715088
PB01,0,1,0.6680325865745544
PB01,1,1,0.576949954032898
PB01,0,0,0.46257081627845764
PB01,0,1,0.8202545642852783
PB01,0,1,0.6568614840507507
PB01,1,1,0.8030600547790527
PB01,0,1,0.8177183866500854
PB01,0,1,0.6390019655227661
PB01,0,0,0.36268067359924316
PB01,0,1,0.713164210319519
PB01,0,1,0.7517449259757996
PB01,0,1,0.8357717990875244
PB01,0,1,0.7145872116088867
PB01,0,1,0.662127673625946
PB01,0,1,0.7261011004447937
PB01,0,1,0.8319579362869263
PB01,0,1,0.5532420873641968
PB01,1,1,0.8378741145133972
PB01,0,1,0.7473587989807129
PB01,0,1,0.6431813836097717
PB01,1,1,0.6133757829666138
PB01,0,1,0.8707734942436218
PB01,0,0,0.4499213993549347
PB01,0,0,0.33239108324050903
PB01,0,1,0.623992383480072
PB01,0,1,0.6922764182090759
PB01,1,1,0.840179979801178
PB01,0,0,0.4021119773387909
PB01,0,1,0.7161924839019775
PB01,0,1,0.6257277131080627
PB01,0,0,0.30999115109443665
PB01,0,1,0.6856814622879028
PB01,0,1,0.626178503036499
PB01,0,0,0.2922367453575134
PB01,0,1,0.8153629302978516
PB01,0,1,0.8177748322486877
PB01,0,1,0.6671167016029358
PB01,0,1,0.7144724726676941
PB01,0,1,0.820918619632721
PB01,0,0,0.4794795513153076
PB01,0,1,0.6567129492759705
PB01,0,1,0.7365909218788147
PB01,0,1,0.6685398817062378
PB01,0,0,0.12314684689044952
PB01,0,0,0.24991683661937714
PB01,0,0,0.4811587631702423
PB01,0,1,0.6277669072151184
PB01,0,1,0.8721937537193298
PB01,0,1,0.6692113876342773
PB01,1,1,0.795357882976532
PB01,0,1,0.5536040663719177
PB01,0,1,0.8670153021812439
PB01,0,1,0.6684201955795288
PB01,0,1,0.6538640856742859
PB01,0,1,0.8650997877120972
PB01,0,1,0.7306363582611084
PB01,0,1,0.6646775603294373
PB01,0,0,0.45713886618614197
PB01,0,1,0.6135591864585876
PB01,0,0,0.4432324469089508
PB01,1,1,0.5958580374717712
PB01,0,1,0.6437159776687622
PB01,0,1,0.7110150456428528
PB01,0,1,0.6400288939476013
PB01,0,1,0.7624866366386414
PB01,1,1,0.8974859118461609
PB01,0,1,0.6648067831993103
PB01,0,1,0.5395728349685669
PB01,0,1,0.6263092160224915
PB01,0,0,0.45801809430122375
PB01,0,0,0.4137183129787445
PB01,0,0,0.4617418050765991
PB01,0,1,0.7699105143547058
PB01,0,0,0.4211948812007904
PB01,0,1,0.641007125377655
PB01,0,1,0.6217676401138306
PB01,0,1,0.8288918733596802
PB01,0,1,0.7703838348388672
PB01,0,1,0.6594103574752808
PB01,0,1,0.7064096927642822
PB01,0,1,0.8346885442733765
PB01,0,1,0.7800725102424622
PB01,0,1,0.8126282691955566
PB01,1,1,0.7922125458717346
PB01,0,1,0.5845894813537598
PB01,0,1,0.6451365947723389
PB01,0,1,0.6297741532325745
PB01,0,1,0.7812684774398804
PB01,0,1,0.5388281941413879
PB01,0,0,0.3516642153263092
PB01,0,0,0.3792322278022766
PB01,0,0,0.3653690814971924
PB01,0,1,0.8433765769004822
PB01,0,1,0.7848517894744873
PB01,0,1,0.8087773323059082
PB01,0,1,0.732457160949707
PB01,0,1,0.8473708033561707
PB01,0,0,0.3955877423286438
PB01,0,1,0.870268702507019
PB01,0,1,0.7980610728263855
PB01,0,1,0.6643361449241638
PB01,0,1,0.890389621257782
PB01,0,1,0.9548651576042175
PB01,0,1,0.8883715867996216
PB01,0,1,0.760063886642456
PB01,0,1,0.6529576182365417
PB01,0,1,0.638812780380249
PB01,0,1,0.7449671626091003
PB01,0,1,0.5313558578491211
PB01,0,1,0.6032787561416626
PB01,0,1,0.763617217540741
PB01,0,1,0.7369257807731628
PB01,1,1,0.7295436263084412
PB01,0,1,0.5992484092712402
PB01,0,1,0.5635195374488831
PB01,0,1,0.7070357203483582
PB01,0,0,0.2695688009262085
PB01,0,1,0.559217631816864
PB01,0,1,0.5795753002166748
PB01,0,1,0.6166372895240784
PB01,0,1,0.7714706659317017
PB01,1,1,0.7822315096855164
PB01,0,1,0.6100884675979614
PB01,0,1,0.6031906008720398
PB01,0,1,0.8108726143836975
PB01,0,0,0.38591909408569336
PB01,0,1,0.7137503623962402
PB01,0,1,0.6303020715713501
PB01,0,1,0.7749870419502258
PB01,0,1,0.6527020931243896
PB01,0,1,0.8808766007423401
PB01,0,1,0.6265316009521484
PB01,0,1,0.7520946264266968
PB01,0,1,0.7232263684272766
PB01,0,1,0.7594150304794312
PB01,1,1,0.8284072875976562
PB01,0,0,0.4997676908969879
PB01,0,1,0.874297022819519
PB01,0,1,0.7504635453224182
PB01,0,1,0.7407400012016296
PB02,0,1,0.7594764232635498
PB02,0,1,0.7289049029350281
PB02,0,1,0.6954038143157959
PB02,0,1,0.6030685901641846
PB02,0,1,0.6060196757316589
PB02,0,0,0.42633292078971863
PB02,0,1,0.7066351771354675
PB02,0,1,0.6258713603019714
PB02,0,1,0.7387434244155884
PB02,0,1,0.8156659007072449
PB02,0,1,0.8028707504272461
PB02,0,1,0.6068804860115051
PB02,0,1,0.7023782134056091
PB02,0,1,0.6875780820846558
PB02,0,1,0.6567900776863098
PB02,0,1,0.7420978546142578
PB02,0,1,0.6853141188621521
PB02,0,0,0.415595680475235
PB02,0,1,0.7461085319519043
PB02,0,1,0.713310718536377
PB02,1,1,0.7397292852401733
PB02,0,1,0.7288699150085449
PB02,0,1,0.6228405237197876
PB02,0,1,0.772820770740509
PB02,0,1,0.5639568567276001
PB02,0,1,0.7242026925086975
PB02,0,1,0.6710531711578369
PB02,0,1,0.6463768482208252
PB02,0,1,0.732738733291626
PB02,0,1,0.7272435426712036
PB02,0,1,0.8067349195480347
PB02,0,1,0.6592981815338135
PB02,0,1,0.7286362648010254
PB02,1,1,0.7947893142700195
PB02,0,1,0.7836353778839111
PB02,0,1,0.741276741027832
PB02,0,1,0.5718573331832886
PB02,1,1,0.5808587670326233
PB02,0,1,0.5733038783073425
PB02,0,1,0.725375235080719
PB02,1,1,0.8365961909294128
PB02,1,1,0.7370948791503906
PB02,0,1,0.7582751512527466
PB02,0,1,0.7786123156547546
PB02,0,1,0.6802098155021667
PB02,0,1,0.6747375726699829
PB02,0,1,0.6714925765991211
PB02,0,1,0.6135673522949219
PB02,0,1,0.5859472155570984
PB02,0,1,0.5004435777664185
PB02,0,1,0.5552545189857483
PB02,0,1,0.6617432832717896
PB02,0,1,0.7284860014915466
PB02,0,1,0.7607607841491699
PB02,0,1,0.7995663285255432
PB02,1,1,0.6902139186859131
PB02,0,1,0.6540831327438354
PB02,0,1,0.8608039021492004
PB02,1,1,0.8608887195587158
PB02,1,1,0.7235267758369446
PB02,0,1,0.7833088040351868
PB02,1,1,0.7140772342681885
PB02,0,1,0.6629802584648132
PB02,0,1,0.7406212687492371
PB02,0,1,0.7346941232681274
PB02,0,1,0.8756886124610901
PB02,0,1,0.5733488202095032
PB02,0,1,0.7298865914344788
PB02,0,1,0.5839067697525024
PB02,0,1,0.6237689256668091
PB02,0,1,0.6269881725311279
PB02,0,1,0.8487931489944458
PB02,0,1,0.6384844779968262
PB02,0,1,0.7750044465065002
PB02,0,1,0.7370822429656982
PB02,0,1,0.8062842488288879
PB02,0,1,0.6431007385253906
PB02,0,0,0.4739556908607483
PB02,0,1,0.5953090786933899
PB02,0,1,0.7176284193992615
PB02,0,0,0.4527578353881836
PB02,0,1,0.7044011950492859
PB02,0,1,0.5166274309158325
PB02,0,1,0.5310472846031189
PB02,0,1,0.681168794631958
PB02,0,1,0.6742823719978333
PB02,0,1,0.6533089876174927
PB02,0,1,0.8055453896522522
PB02,0,1,0.6868977546691895
PB02,0,1,0.750586748123169
PB02,0,1,0.6134097576141357
PB02,0,1,0.6776009798049927
PB02,0,1,0.6545928716659546
PB02,0,1,0.7318276166915894
PB02,0,1,0.6593011021614075
PB02,0,0,0.38723471760749817
PB02,0,1,0.8665473461151123
PB02,0,1,0.7378324866294861
PB02,0,1,0.5530391931533813
PB02,0,1,0.6989895701408386
PB02,0,1,0.7378431558609009
PB02,1,1,0.838021457195282
PB02,0,1,0.6512817740440369
PB02,0,1,0.747616708278656
PB02,0,0,0.35966941714286804
PB02,1,1,0.8695432543754578
PB02,0,1,0.5858502984046936
PB02,0,1,0.6201348900794983
PB02,0,1,0.5004922151565552
PB02,0,1,0.6867560148239136
PB02,0,0,0.496343195438385
PB02,0,1,0.8469684720039368
PB02,0,1,0.5409052968025208
PB02,0,1,0.800427258014679
PB02,0,1,0.6341571807861328
PB02,0,1,0.7944952845573425
PB02,0,1,0.6270864605903625
PB02,1,1,0.7905831336975098
PB02,0,0,0.4267917275428772
PB02,0,1,0.6814380288124084
PB02,0,1,0.5713326930999756
PB02,0,1,0.6063909530639648
PB02,0,1,0.7092099785804749
PB02,0,1,0.7416687607765198
PB02,0,1,0.7849844694137573
PB02,0,1,0.7130128741264343
PB02,0,1,0.6538079977035522
PB02,0,1,0.6668224334716797
PB02,0,1,0.587106466293335
PB02,1,1,0.6488192677497864
PB02,0,1,0.6339031457901001
PB02,0,1,0.7245773077011108
PB02,0,1,0.8895357847213745
PB02,1,1,0.6850279569625854
PB02,1,1,0.5546356439590454
PB02,0,1,0.7183287143707275
PB02,0,1,0.545970618724823
PB02,0,1,0.5803468227386475
PB02,0,1,0.5662447810173035
PB02,0,1,0.7323519587516785
PB02,0,1,0.6396644115447998
PB02,0,1,0.6688840389251709
PB02,0,1,0.589267373085022
PB02,0,1,0.678329586982727
PB02,0,1,0.5641729235649109
PB02,0,1,0.7005380988121033
PB02,0,1,0.7539096474647522
PB02,0,1,0.6557456851005554
PB02,0,1,0.6570693850517273
PB02,1,1,0.5106237530708313
PB02,0,1,0.6539963483810425
PB02,0,0,0.4519149661064148
PB02,0,1,0.6538058519363403
PB02,0,1,0.7276957035064697
PB02,0,1,0.6315546631813049
PB02,0,1,0.7646165490150452
PB02,0,1,0.7811523675918579
PB02,0,1,0.5787299871444702
PB02,0,1,0.7096569538116455
PB02,0,1,0.6214985251426697
PB02,0,1,0.5337355136871338
PB02,0,1,0.6021085977554321
PB02,0,1,0.559789776802063
PB02,0,1,0.8191384077072144
PB02,0,1,0.7457787990570068
PB02,0,1,0.6582458019256592
PB02,0,1,0.6276878714561462
PB02,0,1,0.8249508142471313
PB02,0,1,0.7625579833984375
PB02,0,1,0.5611191391944885
PB02,0,1,0.5042560696601868
PB02,0,1,0.6504186391830444
PB02,0,0,0.4514904320240021
PB02,0,1,0.647876501083374
PB02,0,1,0.6104713678359985
PB02,0,1,0.7177239060401917
PB02,0,1,0.8010451197624207
PB02,0,1,0.7658013701438904
PB02,0,1,0.5321081280708313
PB02,0,1,0.674953043460846
PB02,0,1,0.7882583737373352
PB02,0,1,0.6939345002174377
PB02,0,1,0.6918232440948486
PB02,0,0,0.36288779973983765
PB02,0,1,0.7538948059082031
PB02,0,1,0.7133746147155762
PB02,0,1,0.7207039594650269
PB02,0,1,0.8854584097862244
PB02,0,1,0.7018398642539978
PB02,0,1,0.7066952586174011
PB02,0,1,0.7110958099365234
PB02,0,1,0.7997965812683105
PB02,0,1,0.5398561954498291
PB02,1,1,0.8800972104072571
PB02,0,1,0.7676970958709717
PB02,0,1,0.7907060384750366
PB02,0,1,0.8500007390975952
PB02,0,1,0.5667923092842102
PB02,0,1,0.8021897673606873
PB02,0,0,0.4970870316028595
PB02,0,1,0.5060696005821228
PB02,1,1,0.8897738456726074
PB02,0,1,0.7358419895172119
PB02,0,1,0.6290102601051331
PB02,0,1,0.6436051726341248
PB02,0,1,0.5866062045097351
PB02,0,1,0.8019924759864807
PB02,0,0,0.4045715034008026
PB02,1,1,0.894689679145813
PB02,0,1,0.698530912399292
PB02,0,1,0.7070868611335754
PB02,0,1,0.6366180777549744
PB02,0,0,0.4896356165409088
PB02,0,0,0.35044312477111816
PB02,0,1,0.6500641107559204
PB02,0,1,0.6413277983665466
PB02,0,1,0.7233590483665466
PB02,0,1,0.6160944700241089
PB02,0,0,0.45221278071403503
PB02,0,1,0.6383785009384155
PB02,0,1,0.6544772982597351
PB02,0,1,0.694557249546051
PB02,1,1,0.8872696161270142
PB02,0,1,0.7824116945266724
PB02,0,1,0.6236461997032166
PB02,0,1,0.6795852780342102
PB02,1,1,0.5521539449691772
PB02,0,1,0.7942872047424316
PB02,0,1,0.7114322781562805
PB02,1,1,0.6608479022979736
PB02,0,1,0.7701541185379028
PB02,0,1,0.7343124151229858
PB02,0,1,0.7503608465194702
PB02,0,1,0.7275775074958801
PB02,0,1,0.6468448042869568
PB02,0,1,0.6369484663009644
PB02,0,1,0.7339954972267151
PB02,1,1,0.594098687171936
PB02,0,1,0.5234295129776001
PB02,0,1,0.6222683191299438
PB02,0,1,0.6551470756530762
PB02,0,1,0.62732994556427
PB02,1,0,0.46099185943603516
PB02,0,1,0.6514735221862793
PB02,0,1,0.5632396340370178
PB02,1,1,0.831912636756897
PB02,0,1,0.6480741500854492
PB02,0,1,0.8125807046890259
PB02,0,1,0.7660021781921387
PB02,0,1,0.8061798810958862
PB02,0,0,0.42286553978919983
PB02,0,1,0.7779301404953003
PB02,0,1,0.6455210447311401
PB02,0,1,0.6334262490272522
PB02,0,1,0.6273099184036255
PB02,0,0,0.38454142212867737
PB02,0,1,0.7063953280448914
PB02,0,1,0.7321140170097351
PB02,0,1,0.6927074790000916
PB02,0,1,0.7561731338500977
PB02,0,1,0.6767354011535645
PB02,0,1,0.7056591510772705
PB02,1,1,0.8336400389671326
PB02,0,1,0.5427992343902588
PB02,0,1,0.668460488319397
PB02,0,1,0.7610891461372375
PB02,0,1,0.7388043999671936
PB02,0,0,0.4459822475910187
PB02,0,1,0.718379557132721
PB02,0,0,0.4515185058116913
PB02,0,1,0.6791989207267761
PB02,0,1,0.5948692560195923
PB02,0,0,0.48334184288978577
PB02,0,1,0.719672441482544
PB02,0,1,0.85887610912323
PB02,0,1,0.7710898518562317
PB02,0,1,0.7133529186248779
PB02,0,0,0.49909383058547974
PB02,0,1,0.7606885433197021
PB02,0,1,0.637458860874176
PB02,0,1,0.8109247088432312
PB02,0,1,0.6592878699302673
PB02,0,1,0.7804192304611206
PB02,0,1,0.7025842070579529
PB02,0,1,0.638253927230835
PB02,1,1,0.8349200487136841
PB02,0,1,0.7666229605674744
PB02,0,1,0.6066985726356506
PB02,0,0,0.48490196466445923
PB02,0,1,0.58225017786026
PB02,0,1,0.6235427856445312
PB02,0,1,0.7435815930366516
PB02,0,1,0.5991488695144653
PB02,0,1,0.7118052840232849
PB02,0,1,0.8343709707260132
PB02,0,1,0.7274755239486694
PB02,0,1,0.706161379814148
PB02,0,1,0.684407114982605
PB02,0,1,0.6803987622261047
PB02,0,1,0.5366415977478027
PB02,0,1,0.757769763469696
PB02,0,1,0.6183903813362122
PB02,0,1,0.7268823981285095
PB02,0,1,0.684420108795166
PB02,1,1,0.6888089776039124
PB02,0,1,0.6567668318748474
PB02,0,1,0.5356374979019165
PB02,0,1,0.7139762043952942
PB02,0,1,0.5789110660552979
PB02,0,1,0.7003433704376221
PB02,0,1,0.6400673985481262
PB02,0,1,0.5479990839958191
PB02,0,1,0.9035431742668152
PB02,0,1,0.592697024345398
PB02,0,1,0.8103914856910706
PB02,0,1,0.6933069825172424
PB02,0,0,0.47464650869369507
PB02,1,1,0.7835469841957092
PB02,0,1,0.6790143847465515
PB02,0,1,0.5572677850723267
PB02,0,0,0.37171807885169983
PB02,0,1,0.6330653429031372
PB02,0,1,0.6731361150741577
PB02,0,1,0.6917612552642822
PB02,0,1,0.7353476881980896
PB02,0,1,0.8289264440536499
PB02,0,0,0.4466804265975952
PB02,0,1,0.8108898997306824
PB02,0,1,0.7995487451553345
PB02,0,1,0.7320824265480042
PB02,0,1,0.5484212636947632
PB02,0,1,0.734656035900116
PB02,0,1,0.6320937275886536
PB02,0,1,0.6452839970588684
PB02,0,1,0.8634567260742188
PB02,0,1,0.7663310766220093
PB02,0,1,0.6244226694107056
PB02,0,1,0.6116864681243896
PB02,1,0,0.3594602942466736
PB02,0,1,0.8075332045555115
PB02,0,1,0.7568298578262329
PB02,0,1,0.6407426595687866
PB02,0,1,0.742093563079834
PB02,0,1,0.7145397663116455
PB02,0,1,0.6713991761207581
PB02,0,1,0.7968345284461975
PB02,0,1,0.7330778241157532
PB02,0,1,0.6400120854377747
PB02,0,1,0.5990704894065857
PB02,0,0,0.4040815532207489
PB02,0,1,0.7599676251411438
PB02,0,0,0.48281776905059814
PB02,0,1,0.5330725312232971
PB02,0,1,0.7594940066337585
PB02,0,1,0.6340228319168091
PB02,1,1,0.7320657968521118
PB02,0,1,0.8344686627388
PB02,0,1,0.7340819239616394
PB02,0,1,0.7174795866012573
PB02,0,1,0.7439497709274292
PB02,0,1,0.6594656109809875
PB02,0,1,0.6603659987449646
PB02,0,1,0.5524017214775085
PB02,0,1,0.7680299878120422
PB02,0,1,0.6633930206298828
PB02,0,1,0.5400002002716064
PB02,0,1,0.7493754625320435
PB02,0,1,0.5559727549552917
PB02,0,1,0.7718797326087952
PB02,0,1,0.7179896235466003
PB02,0,1,0.7005406618118286
PB02,1,1,0.7846594452857971
PB02,0,1,0.7330073118209839
PB02,0,1,0.701015055179596
PB02,0,1,0.7019551396369934
PB02,0,1,0.8012259602546692
PB02,1,1,0.7444533705711365
PB02,1,1,0.6551286578178406
PB02,1,1,0.5969500541687012
PB02,0,1,0.7898926734924316
PB02,0,1,0.8649071455001831
PB02,0,1,0.6822906732559204
PB02,0,1,0.5579612255096436
PB02,0,1,0.6359606981277466
PB02,0,1,0.5845744013786316
PB02,1,1,0.6946280598640442
PB02,0,1,0.6113390326499939
PB02,0,1,0.7323705554008484
PB02,0,1,0.7239493727684021
PB02,0,1,0.747854471206665
PB02,0,1,0.5753124356269836
PB02,0,1,0.6326528787612915
PB02,0,1,0.6750500798225403
PB02,0,0,0.43872106075286865
PB02,0,1,0.744630753993988
PB02,0,1,0.7185484766960144
PB02,0,0,0.4550130069255829
PB02,1,1,0.7652533650398254
PB02,0,1,0.8834170699119568
PB02,0,1,0.78263920545578
PB02,0,1,0.7481020092964172
PB02,0,1,0.6880267858505249
PB02,0,1,0.5999439358711243
PB02,0,1,0.7190446853637695
PB02,0,1,0.7652444839477539
PB02,0,1,0.7937837243080139
PB02,1,1,0.5951583385467529
PB02,0,1,0.8478452563285828
PB02,0,0,0.4580693542957306
PB02,1,1,0.827455997467041
PB02,0,1,0.7067691683769226
PB02,0,1,0.8131886720657349
PB02,0,1,0.7522514462471008
PB02,0,1,0.8123226761817932
PB02,1,1,0.880263090133667
PB02,0,1,0.5917041301727295
PB02,1,1,0.8297157287597656
PB02,0,1,0.6976504921913147
PB02,0,1,0.6181917786598206
PB02,0,1,0.6408107280731201
PB02,0,1,0.7522013187408447
PB02,0,1,0.6728911995887756
PB02,0,1,0.5476254224777222
PB02,0,1,0.7269090414047241
PB02,0,1,0.7532157301902771
PB02,0,0,0.42495474219322205
PB02,0,1,0.7609038949012756
PB02,1,1,0.6992378830909729
PB02,0,1,0.7052211165428162
PB02,1,1,0.8006337881088257
PB02,0,1,0.7501855492591858
PB02,1,1,0.855598509311676
PB02,0,1,0.6244024038314819
PB02,0,1,0.6518592834472656
PB02,0,1,0.6108428239822388
PB02,1,1,0.7450360655784607
PB02,0,1,0.5743041634559631
PB02,1,1,0.5634223222732544
PB02,0,1,0.6239763498306274
PB02,0,1,0.7823727130889893
PB02,0,1,0.6491134166717529
PB02,0,1,0.7528170943260193
PB02,0,1,0.6729955077171326
PB02,0,1,0.6192340850830078
PB02,0,1,0.7608610391616821
PB02,1,1,0.8254268169403076
PB02,0,1,0.6670088171958923
PB02,0,1,0.640246570110321
PB02,1,1,0.6994121670722961
PB02,0,1,0.6152921915054321
PB02,0,1,0.5798624753952026
PB02,0,1,0.6021389365196228
PB02,0,1,0.7000976800918579
PB02,0,1,0.7178381681442261
PB02,0,1,0.7847594022750854
PB02,1,1,0.596662163734436
PB02,0,1,0.5265404582023621
PB02,0,1,0.6317983865737915
PB02,0,1,0.7072122693061829
PB02,0,1,0.5490723848342896
PB02,1,1,0.7102594375610352
PB02,0,1,0.7418917417526245
PB02,0,1,0.5691131949424744
PB02,0,1,0.8941100835800171
PB02,1,1,0.7874513864517212
PB02,0,1,0.6986086964607239
PB02,0,1,0.7815208435058594
PB02,0,1,0.586489200592041
PB02,0,1,0.7632805109024048
PB02,0,1,0.8076514601707458
PB02,1,1,0.6870561242103577
PB02,0,1,0.5331933498382568
PB02,0,1,0.6176882386207581
PB02,0,1,0.7161281704902649
PB02,0,1,0.6294041872024536
PB02,0,1,0.5826328992843628
PB02,0,1,0.6208683252334595
PB02,0,1,0.7678610682487488
PB02,0,1,0.6574090123176575
PB02,0,1,0.8654869198799133
PB02,0,1,0.6064621210098267
PB02,0,1,0.5602353811264038
PB02,0,1,0.5203837156295776
PB02,0,1,0.6053928136825562
PB02,0,1,0.7792918682098389
PB02,0,1,0.79183429479599
PB02,0,1,0.7062745690345764
PB02,0,1,0.6659897565841675
PB02,0,1,0.78216153383255
PB02,0,1,0.8283811807632446
PB02,0,1,0.5655473470687866
PB02,0,1,0.8909829258918762
