P_ID,true_label,pred,prob
PB14,0,1,0.9083812236785888
PB14,0,1,0.5540659427642822
PB14,0,1,0.5373327732086182
PB14,0,0,0.3185485303401947
PB14,0,1,0.6862137317657471
PB14,0,1,0.5497578978538513
PB14,0,1,0.8838969469070435
PB14,0,1,0.5204823613166809
PB14,0,1,0.829218864440918
PB14,0,1,0.7034014463424683
PB14,0,1,0.5795289278030396
PB14,0,1,0.7368324398994446
PB14,0,1,0.5616320371627808
PB14,0,1,0.7117908000946045
PB14,0,1,0.5673612356185913
PB14,0,1,0.696628212928772
PB14,0,1,0.7939806580543518
PB14,0,0,0.3530695736408233
PB14,0,1,0.7793379426002502
PB14,0,1,0.7347571849822998
PB14,1,0,0.4691767394542694
PB14,1,1,0.7111045718193054
PB14,1,1,0.7583650350570679
PB14,1,1,0.7467688322067261
PB14,1,1,0.781769871711731
PB14,1,1,0.6797475814819336
PB14,1,1,0.5977813005447388
PB14,1,1,0.6700620055198669
PB14,1,1,0.6768734455108643
PB14,1,1,0.6375564336776733
PB14,1,1,0.5819337964057922
PB14,1,1,0.7339282631874084
PB14,1,1,0.6812214851379395
PB14,1,0,0.4083199799060821
PB14,1,1,0.6194921135902405
PB14,1,1,0.6185097694396973
PB14,1,1,0.7500951886177063
PB14,1,1,0.7381460666656494
PB14,1,1,0.6529473662376404
PB14,1,1,0.5983818173408508
PB14,1,1,0.7392967939376831
PB14,1,1,0.7460909485816956
PB14,1,1,0.6548253893852234
PB14,1,1,0.6238797307014465
PB14,1,1,0.7114966511726379
PB15,0,0,0.2328996062278747
PB15,0,0,0.3188616335391998
PB15,0,1,0.6524842381477356
PB15,0,0,0.4991209805011749
PB15,0,0,0.4701010584831238
PB15,0,0,0.2453916519880294
PB15,0,1,0.7162977457046509
PB15,0,1,0.7070320248603821
PB15,0,1,0.5584213137626648
PB15,0,0,0.4099432826042175
PB15,0,0,0.1386402994394302
PB15,0,0,0.1730374544858932
PB15,0,1,0.6658642888069153
PB15,0,1,0.6026586294174194
PB15,0,0,0.3746189475059509
PB15,0,0,0.3723673820495605
PB15,0,1,0.6050820350646973
PB15,0,1,0.5758230090141296
PB15,0,1,0.6803014278411865
PB15,0,0,0.1493470221757888
PB15,0,1,0.5388561487197876
PB15,0,0,0.3683574497699737
PB15,0,1,0.7507103085517883
PB15,0,1,0.8145358562469482
PB15,0,1,0.6819431781768799
PB15,1,1,0.8668057322502136
PB15,1,1,0.8250514268875122
PB15,1,1,0.7259702682495117
PB15,1,1,0.6157716512680054
PB15,1,1,0.7368600368499756
PB15,1,1,0.7629030346870422
PB15,1,1,0.7578955292701721
PB15,1,1,0.7700548768043518
PB15,1,1,0.7231234908103943
PB15,1,1,0.8190694451332092
PB15,1,0,0.4837371408939361
PB15,1,1,0.834327757358551
PB15,1,1,0.7852500677108765
PB15,1,0,0.3959161341190338
PB15,1,1,0.6410090327262878
PB15,1,1,0.5456295609474182
PB15,1,0,0.3712047040462494
PB15,1,1,0.7642297148704529
PB15,1,1,0.519142746925354
PB15,1,1,0.5536196231842041
PB15,1,1,0.6233607530593872
PB15,1,1,0.633820116519928
PB15,1,1,0.8028435707092285
PB15,1,1,0.5087112188339233
PB15,1,1,0.6665495038032532
PB16,0,1,0.7972512245178223
PB16,0,0,0.2400388419628143
PB16,0,0,0.3915989100933075
PB16,0,1,0.7220789790153503
PB16,0,1,0.8278360962867737
PB16,0,1,0.5837447643280029
PB16,0,0,0.4120882153511047
PB16,0,1,0.6121119260787964
PB16,0,1,0.7942045331001282
PB16,0,1,0.8056737780570984
PB16,0,1,0.5069392919540405
PB16,0,1,0.649832546710968
PB16,0,1,0.5625190138816833
PB16,0,1,0.889252245426178
PB16,0,1,0.6476975083351135
PB16,0,1,0.6324700117111206
PB16,0,0,0.4482589662075043
PB16,0,1,0.6571889519691467
PB16,0,1,0.7036527991294861
PB16,0,1,0.5466985106468201
PB16,0,1,0.6910802721977234
PB16,0,1,0.6735479235649109
PB16,0,1,0.7417306303977966
PB16,0,1,0.5443299412727356
PB16,0,1,0.7880018949508667
PB16,1,1,0.7399275898933411
PB16,1,1,0.8495759963989258
PB16,1,1,0.7317663431167603
PB16,1,0,0.3888724148273468
PB16,1,1,0.7573202252388
PB16,1,1,0.575113832950592
PB16,1,1,0.669039785861969
PB16,1,0,0.1505520641803741
PB16,1,1,0.8947948813438416
PB16,1,1,0.6425923109054565
PB16,1,1,0.7198342084884644
PB16,1,1,0.5339915752410889
PB16,1,0,0.4119123220443725
PB16,1,0,0.440678060054779
PB16,1,1,0.6478625535964966
PB16,1,1,0.6492168307304382
PB16,1,1,0.7613085508346558
PB16,1,1,0.7658320665359497
PB16,1,0,0.4754007458686828
PB16,1,1,0.596144437789917
PB16,1,1,0.793085515499115
PB16,1,1,0.7043625116348267
PB16,1,1,0.8476938605308533
PB16,1,1,0.6953410506248474
PB16,1,0,0.3125022351741791
PB17,0,1,0.6475579142570496
PB17,0,1,0.8013719916343689
PB17,0,1,0.6961865425109863
PB17,0,1,0.7608682513237
PB17,0,1,0.7432573437690735
PB17,0,1,0.798565149307251
PB17,0,1,0.6555101275444031
PB17,0,1,0.8198758959770203
PB17,0,1,0.7271308898925781
PB17,0,1,0.6326872706413269
PB17,0,1,0.6509690880775452
PB17,0,1,0.6186951398849487
PB17,0,1,0.679209291934967
PB17,0,1,0.6756824254989624
PB17,0,1,0.6415127515792847
PB17,0,1,0.855144202709198
PB17,0,1,0.7561747431755066
PB17,0,1,0.7691699266433716
PB17,0,1,0.5784825086593628
PB17,0,1,0.7843723893165588
PB17,0,1,0.8172550797462463
PB17,0,1,0.7197255492210388
PB17,0,0,0.4574150145053863
PB17,0,1,0.8112505078315735
PB17,0,1,0.6540365219116211
PB17,1,1,0.6457939147949219
PB17,1,1,0.6981198191642761
PB17,1,1,0.6956362724304199
PB17,1,1,0.54587721824646
PB17,1,1,0.6204405426979065
PB17,1,1,0.8896593451499939
PB17,1,1,0.7847222685813904
PB17,1,1,0.7512033581733704
PB17,1,1,0.6874768733978271
PB17,1,1,0.862079381942749
PB17,1,1,0.8324567675590515
PB17,1,1,0.7390499114990234
PB17,1,1,0.7318024635314941
PB17,1,0,0.4156133532524109
PB17,1,1,0.7953604459762573
PB17,1,1,0.7455869913101196
PB17,1,1,0.690778911113739
PB17,1,1,0.688355565071106
PB17,1,1,0.8229513168334961
PB17,1,1,0.6862199306488037
PB17,1,1,0.8443379402160645
PB17,1,1,0.5241279602050781
PB17,1,1,0.6511195302009583
PB17,1,1,0.8909850120544434
PB17,1,1,0.6295710206031799
PB18,0,1,0.774000346660614
PB18,0,0,0.232616901397705
PB18,0,1,0.6385113000869751
PB18,0,1,0.6520612239837646
PB18,0,1,0.7834928035736084
PB18,0,1,0.6488142609596252
PB18,0,1,0.7979368567466736
PB18,0,1,0.6320345401763916
PB18,0,1,0.8353334665298462
PB18,0,1,0.6574673652648926
PB18,0,1,0.6976680159568787
PB18,0,1,0.6605404019355774
PB18,0,1,0.8104788064956665
PB18,0,1,0.6661573648452759
PB18,0,1,0.6643033623695374
PB18,0,1,0.7591297030448914
PB18,0,1,0.6688815355300903
PB18,0,1,0.7240546941757202
PB18,0,1,0.6540510654449463
PB18,0,0,0.4938155114650726
PB18,0,1,0.8550919890403748
PB18,0,1,0.665557324886322
PB18,0,1,0.6503452062606812
PB18,0,1,0.7890163660049438
PB18,0,1,0.7999699115753174
PB18,1,1,0.6852444410324097
PB18,1,1,0.7748960852622986
PB18,1,1,0.8285496830940247
PB18,1,1,0.8602601289749146
PB18,1,1,0.7493350505828857
PB18,1,1,0.7546698451042175
PB18,1,1,0.7307040691375732
PB18,1,1,0.7360409498214722
PB18,1,1,0.8352804780006409
PB18,1,1,0.8139181137084961
PB18,1,1,0.6833316683769226
PB18,1,1,0.8730934858322144
PB18,1,1,0.7621979117393494
PB18,1,1,0.5798143744468689
PB18,1,1,0.698991060256958
PB18,1,1,0.6854738593101501
PB18,1,1,0.7676808834075928
PB18,1,1,0.7717125415802002
PB18,1,1,0.7975839376449585
PB18,1,1,0.8255929350852966
PB18,1,1,0.6716352701187134
PB18,1,1,0.7030918002128601
PB18,1,1,0.6398487687110901
PB18,1,1,0.7766583561897278
PB18,1,1,0.7058700919151306
