P_ID,true_label,acc_pred,acc_reason,ppg_pred,ppg_reason,light_pred,light_reason,stat_fusion,semantic_fusion,semantic_reason,hybrid_fusion
PA17,0,0,"Based on the acc patterns. The low-frequency power fractions and zero-crossing rates suggest a stable, sedentary activity, which is typical for stationary or quiet social interactions. The high-frequency power fractions and spectral entropy indicate a dynamic activity level, but not one that would typically be associated with social interaction gestures or movements. The dominant frequency of 6.74 Hz",1,"The observed pNN50 and pNN20 values indicate a moderate parasympathetic/sympathetic balance, suggesting engagement in a social interaction.",0,"The lack of significant light changes and a log-transformed light level of 0.000 suggests a very low level of ambient light, which is not typical for social interaction settings.",0,0,"The low-frequency power fractions and zero-crossing rates suggest a stable, sedentary activity, typical for stationary or quiet social interactions. The high-frequency power fractions and spectral entropy indicate a dynamic activity level, but not one that would typically be associated with social interaction gestures or movements. The dominant frequency of 6.74 Hz aligns with a lack of significant light",0
PA17,1,0,"Based on the acc patterns. The low-frequency power fractions and zero-crossing rates suggest a stable, sedentary or stationary state, which is not indicative of social interaction. The high-frequency power fractions and spectral entropy indicate rapid, potentially active movements, which are more characteristic of social interactions such as gesturing, eating, or group activities. The spectral centroid values and",1,"The high pNN50 and pNN20 values indicate a high degree of synchrony between heartbeats, suggesting social interaction.",0,"The high number of significant light changes (17) and the relatively flat distribution (kurtosis 1.69) suggest that the wearer was not engaged in a social interaction setting. Social interactions typically involve fewer, more frequent changes in light levels, especially in indoor environments where lighting is consistent and controlled. The relatively stable light level and low kurtosis indicate that",0,1,"Based on the cross-modal evidence, the final determination is that there was no significant social interaction. The accelerometer and PPG data suggest a stable, stationary state, while the light agent's analysis indicates consistent, controlled lighting conditions, which are not typical of social interactions. The high pNN50 and pNN20 values indicate high synchrony between heartbeats, suggesting social interaction, but the light agent",0
PA17,0,0,"Based on the acc patterns. The low-frequency power fractions and zero-crossing rates suggest a stable, sedentary or stationary state, which is not indicative of social interaction. The high-frequency power fractions and spectral entropy indicate rapid, potentially active movements, which are more characteristic of social interactions such as gesturing, eating, or group activities. The spectral centroid and peak",1,"The observed heart rate variability (HRV) metrics and PPG zero-crossing rate suggest a period of engagement in social interactions, as HRV reflects autonomic nervous system activity and zero-crossing rate indicates periods of rapid heart rate changes.",1,"The high number of significant light changes (7) and the relatively high log-transformed light level (3.574) suggest a social interaction setting. Social interactions often occur in environments with consistent lighting, such as meeting rooms or restaurants, which can be indicated by higher light levels and more frequent changes.",1,1,"The combination of low-frequency power fractions and zero-crossing rates from the accelerometer, high-frequency power fractions and spectral entropy from the PPG, and consistent lighting and frequent light changes from the light sensor all point to a social interaction occurring. The PPG zero-crossing rate and HRV metrics suggest engagement in social activities, while the light agent's high number of significant light",1
PA17,1,0,"Based on the acc patterns. The low-frequency power fractions and zero-crossing rates suggest a stable, sedentary or stationary state, which is not indicative of social interaction. The high-frequency power fractions and spectral entropy indicate rapid, potentially active movements, which are more characteristic of social interactions such as gesturing, eating, or group activities. The spectral centroid values and",1,"The high pNN50 and pNN20 values indicate a high degree of synchrony between heartbeats, suggesting social interaction.",0,"The lack of significant light changes and a log-transformed light level of 0.000 suggests a very low level of ambient light, which is not typical for social interaction settings.",0,0,"The low-frequency power fractions and zero-crossing rates from the accelerometer suggest a stable, sedentary or stationary state, which is not indicative of social interaction. The high-frequency power fractions and spectral entropy indicate rapid, potentially active movements, which are more characteristic of social interactions such as gesturing, eating, or group activities. The spectral centroid values and pNN50",0
PA17,0,0,"Based on the acc patterns. The low-frequency power fractions and zero-crossing rates suggest a stable, sedentary or stationary state, which is typical for prolonged periods of inactivity. The high-frequency power fractions and spectral entropy indicate rapid, potentially active movements, which are more indicative of social interaction. The spectral centroid values and peak amplitudes suggest a more balanced",1,"The observed pNN50 and pNN20 values indicate a balanced parasympathetic and sympathetic response, suggesting engagement in a social interaction.",0,"The lack of significant light changes and a log-transformed light level of 0.000 suggests a very low level of ambient light, which is not typical for social interaction settings.",0,1,"The PPG agent's parasympathetic and sympathetic balance, indicated by pNN50 and pNN20 values, suggests engagement in a social interaction. The light agent's log-transformed light level of 0.000, which is extremely low, further supports the conclusion of a social interaction. The accelerometer's stable, stationary state with low-frequency power fractions and",0
PA17,0,0,"Based on the acc patterns. The low-frequency power fractions and spectral entropy suggest a stable, less dynamic motion, which aligns with stationary or low-intensity social interactions. The high-frequency power fractions and dominant frequency of the x-axis indicate more active movements, which are more indicative of social interactions like gesturing or group activities. The spectral centroid values and zero-crossing",1,"The high pNN50 and pNN20 values indicate a balanced parasympathetic and sympathetic response, suggesting engagement in a social interaction.",0,The lack of significant light changes and a log-transformed light level that is relatively stable and close to the mean suggest that the wearer was not in a social interaction setting.,0,0,"The low-frequency power fractions and spectral entropy suggest a stable, less dynamic motion, which aligns with stationary or low-intensity social interactions. The high-frequency power fractions and dominant frequency of the x-axis indicate more active movements, which are more indicative of social interactions like gesturing or group activities. The spectral centroid values and zero-crossing rates are relatively low, indicating",0
PA17,1,0,"Based on the acc patterns. The low-frequency power fractions and zero-crossing rates suggest a stable, sedentary or stationary state, which is not indicative of social interaction. The high-frequency power fractions and spectral entropy indicate rapid, potentially active movements, which are more characteristic of social interactions such as gesturing, eating, or group activities. The spectral centroid and peak",1,"The observed pNN50 and pNN20 values indicate a moderate level of parasympathetic and sympathetic balance, suggesting engagement in a social interaction.",0,"The low variability and consistent log-transformed light level suggest a solitary activity, rather than a social interaction.",0,0,"The low-frequency power fractions and zero-crossing rates suggest a stable, sedentary or stationary state, which is not indicative of social interaction. The high-frequency power fractions and spectral entropy indicate rapid, potentially active movements, which are more characteristic of social interactions such as gesturing, eating, or group activities. The spectral centroid and peak power values do not align with",0
PA17,0,0,"Based on the acc patterns. The low-frequency power fractions and zero-crossing rates suggest a stable, sedentary or stationary state, which is not indicative of social interaction. The high-frequency power fractions and spectral entropy indicate rapid, potentially active movements, which are more characteristic of social interactions such as gesturing, eating, or group activities. The spectral centroid values and",1,"The observed pNN50 and pNN20 values indicate a balanced parasympathetic and sympathetic response, suggesting social interaction, which can lead to significant changes in HRV and PPG characteristics.",0,"The high number of significant light changes (32) and the relatively flat distribution (kurtosis 2.46) suggest that the wearer was not engaged in a social interaction setting. Social interactions typically involve fewer, more frequent changes in light levels, especially in indoor environments where lighting is consistent and controlled. The high number of significant changes and the relatively flat distribution indicate",0,1,"The combination of low-frequency power fractions and zero-crossing rates from the accelerometer, indicating a stable, stationary state, contradicts the high-frequency power fractions and spectral entropy suggesting active social movements. The parasympathetic and sympathetic responses indicated by pNN50 and pNN20 values suggest a balanced state, not typical for social interactions. The light agent's high number",0
PA17,1,0,"Based on the acc patterns. The low-frequency power fractions and zero-crossing rates suggest a stable, sedentary or stationary state, which is typical for prolonged periods of inactivity. The high-frequency power fractions and spectral entropy indicate rapid, potentially active movements, which are more indicative of social interaction. The spectral centroid values and peak amplitudes suggest a more balanced",1,"The observed pNN50 and pNN20 values indicate a moderate parasympathetic/sympathetic balance, suggesting engagement in a social interaction.",0,"The low variability and single significant change in light level suggest the wearer was likely engaged in solitary activities, rather than social interactions.",0,1,"The final determination is that there was no significant social interaction as indicated by the low-frequency power fractions, zero-crossing rates, high-frequency power fractions, spectral entropy, spectral centroid values, and single significant change in light level across the three modality-specific agents' analyses.",0
PA18,1,0,"Based on the acc patterns. The low-frequency power fractions and zero-crossing rates suggest a stable, sedentary or stationary state, which is not indicative of social interaction. The high-frequency power fractions and spectral entropy indicate rapid, potentially active movements, which are more characteristic of social interactions such as gesturing, eating, or group activities. The spectral centroid and peak",1,"The high pNN50 and pNN20 values indicate a balanced parasympathetic and sympathetic response, suggesting engagement in a social interaction.",0,"The lack of significant light changes and a log-transformed light level of 0.000 suggests a very low level of ambient light, which is not typical for social interaction settings.",0,0,"The low-frequency power fractions and zero-crossing rates from the accelerometer suggest a stable, sedentary or stationary state, which is not indicative of social interaction. The high-frequency power fractions and spectral entropy indicate rapid, potentially active movements, which are more characteristic of social interactions such as gesturing, eating, or group activities. The spectral centroid and peak power from the",0
PA18,0,0,"Based on the acc patterns. The low-frequency power fractions and zero-crossing rates suggest a stable, sedentary or stationary state, which is not indicative of social interaction. The high-frequency power fractions and spectral entropy indicate rapid, potentially dynamic movements, which are more characteristic of social interactions such as gesturing, conversation, or group activities. The spectral centroid values and",1,"The high pNN50 and pNN20 values indicate a balanced parasympathetic and sympathetic response, suggesting engagement in a social interaction.",0,"The lack of significant light changes and a log-transformed light level of 0.000 suggests a very low level of ambient light, which is not typical for social interaction settings.",0,0,"The low-frequency power fractions and zero-crossing rates from the accelerometer suggest a stable, sedentary or stationary state, which is not indicative of social interaction. The high-frequency power fractions and spectral entropy indicate rapid, potentially dynamic movements, which are more characteristic of social interactions such as gesturing, conversation, or group activities. The spectral centroid values and pNN50",0
PA18,1,0,"Based on the acc patterns. The low-frequency power fractions and zero-crossing rates suggest a stable, sedentary or stationary state, which is typical for prolonged periods of inactivity. The high-frequency power fractions and spectral entropy indicate rapid, potentially active movements, which are more indicative of social interaction. The spectral centroid values and peak amplitudes suggest a more balanced",1,"The observed pNN50 and pNN20 values indicate a moderate level of parasympathetic and sympathetic balance, suggesting engagement in a social interaction.",1,"The high number of significant light changes (11) and the relatively high kurtosis (1.27) suggest a dynamic and possibly social environment, which aligns with settings such as restaurants, meeting rooms, or social gatherings where people tend to be more active and engaged with their surroundings.",1,1,"The combination of low-frequency power fractions and zero-crossing rates, high-frequency power fractions and spectral entropy, and balanced spectral centroid values and peak amplitudes across all three modalities all point to a social interaction. The PPG agent's moderate parasympathetic and sympathetic balance, along with the high number of significant light changes and relatively high kurtosis,",1
PA18,1,0,"Based on the acc patterns. The low-frequency power fractions and zero-crossing rates suggest a stable, sedentary or stationary state, which is not indicative of social interaction. The high-frequency power fractions and spectral entropy indicate rapid, potentially dynamic movements, which are more characteristic of social interactions such as gesturing, conversation, or group activities. The spectral centroid values and",1,"The observed pNN50 and pNN20 values indicate a moderate parasympathetic/sympathetic balance, suggesting engagement in a social interaction.",0,"The lack of significant light changes and a log-transformed light level of 0.000 suggests a very low level of ambient light, which is not typical for social interaction settings.",0,0,"The low-frequency power fractions and zero-crossing rates from the accelerometer suggest a stable, sedentary or stationary state, which is not indicative of social interaction. The high-frequency power fractions and spectral entropy indicate rapid, potentially dynamic movements, which are more characteristic of social interactions such as gesturing, conversation, or group activities. The spectral centroid values and pNN50",0
PA18,1,0,"Based on the acc patterns. The low-frequency power fractions and zero-crossing rates suggest a stable, sedentary or stationary state, which is not indicative of social interaction. The high-frequency power fractions and spectral entropy indicate rapid, potentially dynamic movements, which are more characteristic of social interactions such as gesturing, eating, or group activities. The spectral centroid values and",1,"The high pNN50 and pNN20 values indicate a balanced parasympathetic and sympathetic response, suggesting engagement in a social interaction.",0,"The low variability and lack of significant changes in light level over the 16 seconds suggest the wearer was likely engaged in solitary activities, rather than social interactions.",0,1,"The final determination is that there was no significant social interaction as indicated by the low-frequency power fractions, zero-crossing rates, high-frequency power fractions, spectral entropy, spectral centroid values, and low variability in light level across the 16-second smartwatch recording. The cross-modal evidence from the accelerometer, PPG, and light sensors collectively suggests that the observed activity was more consistent with solitary or sedent",0
PA18,0,0,"Based on the acc patterns. The low-frequency power fractions and zero-crossing rates suggest a stable, sedentary or stationary state, which is not indicative of social interaction. The high-frequency power fractions and spectral entropy indicate rapid, potentially active movements, which are more characteristic of social interactions such as gesturing, eating, or group activities. The spectral centroid and peak",1,"The high pNN50 and pNN20 values indicate a high degree of synchrony between heartbeats, suggesting social interaction.",1,"The high number of significant light changes (9) and the relatively low mean light level (3.437) suggest a social interaction environment. Social interactions often occur in well-lit indoor spaces, which typically have higher light levels than solitary activities. The kurtosis of -0.45 indicates a more symmetrical distribution around the mean, which is typical for light levels",1,1,"The PPG agent's high pNN50 and pNN20 values indicate high synchrony between heartbeats, suggesting social interaction. The light agent's high number of significant light changes and relatively low mean light level suggest a social interaction environment. The accelerometer's low-frequency power fractions and zero-crossing rates suggest a stable, sedentary or stationary state, which is",1
PA18,0,0,"Based on the acc patterns. The low-frequency power fractions and zero-crossing rates suggest a stable, sedentary or stationary state, which is typical for prolonged periods of inactivity. The high-frequency power fractions and spectral entropy indicate rapid, potentially active movements, which are more indicative of social interaction. The spectral centroid values and peak amplitudes suggest a more balanced",1,"The high pNN50 and pNN20 values indicate a balanced parasympathetic and sympathetic response, suggesting engagement in a social interaction.",0,"The lack of significant light changes and a log-transformed light level of 0.000 suggests a very low level of ambient light, which is not typical for social interaction settings.",0,0,"The low-frequency power fractions and zero-crossing rates, along with the high-frequency power fractions and spectral entropy, indicate a stable, sedentary or stationary state, typical for prolonged periods of inactivity. The high-frequency power fractions and spectral entropy suggest rapid, potentially active movements, which are more indicative of social interaction. The spectral centroid values and peak amplitudes",0
PA18,1,0,"Based on the acc patterns. The low-frequency power fractions and zero-crossing rates suggest a stable, sedentary or stationary state, which is typical for prolonged periods of inactivity. The high-frequency power fractions and spectral entropy indicate rapid, potentially active movements, which are more indicative of social interaction. The spectral centroid values and peak amplitudes suggest a more balanced",1,"The high pNN50 and pNN20 values indicate a balanced parasympathetic and sympathetic response, suggesting engagement in a social interaction.",1,"The high number of significant light changes (16) and the relatively low mean light level (5.057) suggest a social interaction environment. Social interactions often occur in well-lit indoor spaces, which typically have higher light levels than solitary activities. The variability (standard deviation of 0.611) and kurtosis (-0.44) also align with social settings",1,1,"The combination of low-frequency power fractions and zero-crossing rates from the accelerometer, high pNN50 and pNN20 values from the PPG indicating balanced parasympathetic and sympathetic responses, high number of significant light changes from the Light sensor, and relatively low mean light level from the Light sensor all point to a social interaction. The spectral centroid values and peak",1
PA18,0,0,"Based on the acc patterns. The low-frequency power fractions and zero-crossing rates suggest a stable, sedentary or stationary state, which is not indicative of social interaction. The high-frequency power fractions and spectral entropy indicate rapid, potentially dynamic movements, which are more characteristic of social interactions such as gesturing, conversation, or group activities. The spectral centroid and peak",1,"The high pNN50 and pNN20 values indicate a balanced parasympathetic and sympathetic response, suggesting engagement in a social interaction.",0,"The lack of significant light changes and a log-transformed light level of 0.000 suggests a very low level of ambient light, which is not typical for social interaction settings.",0,0,"The low-frequency power fractions and zero-crossing rates from the accelerometer suggest a stable, sedentary or stationary state, which is not indicative of social interaction. The high-frequency power fractions and spectral entropy indicate rapid, potentially dynamic movements, which are more characteristic of social interactions such as gesturing, conversation, or group activities. The spectral centroid and peak power from the",0
PA18,0,0,"Based on the acc patterns. The low-frequency power fractions and zero-crossing rates suggest a stable, sedentary or stationary state, which is typical for prolonged periods of inactivity. The high-frequency power fractions and spectral entropy indicate rapid, potentially active movements, which are more indicative of social interaction. The spectral centroid values and peak amplitudes suggest a more balanced",1,"The high pNN50 and pNN20 values indicate a balanced parasympathetic and sympathetic response, suggesting engagement in a social interaction.",0,"The low variability and lack of significant changes in light level over the 16 seconds suggest the wearer was likely engaged in solitary activities, rather than social interactions.",0,1,"The final determination is that there was no significant social interaction based on the cross-modal evidence. The accelerometer and PPG data suggest a stationary or sedentary state, while the light level data indicates consistent, low-level activity, which is more consistent with solitary activities than social interactions.",0
PA18,1,0,"Based on the acc patterns. The low-frequency power fractions and zero-crossing rates suggest a stable, sedentary or stationary state, which is not indicative of social interaction. The high-frequency power fractions and spectral entropy indicate rapid, potentially dynamic movements, which are more characteristic of social interactions such as gesturing, eating, or group activities. The spectral centroid and peak",1,"The high pNN50 and pNN20 values indicate a high degree of synchrony between heartbeats, suggesting social interaction.",1,"The high number of significant light changes (10) and the relatively high kurtosis (5.97) suggest a dynamic and possibly social environment. Social interactions often involve varying lighting conditions, which can be reflected in the high number of changes and the presence of a high kurtosis.",1,1,"The PPG agent's high pNN50 and pNN20 values indicate high synchrony between heartbeats, suggesting social interaction. The light agent's high number of significant light changes and relatively high kurtosis (5.97) also support the presence of social interaction, as these features are more common in dynamic and possibly social environments. The accelerometer and light data",1
PA18,1,0,"Based on the acc patterns. The low-frequency power fractions and zero-crossing rates suggest a stable, sedentary or stationary state, which is typical for prolonged periods of inactivity. The high-frequency power fractions and spectral entropy indicate rapid, potentially active movements, which are more indicative of social interaction. The spectral centroid values and peak amplitudes suggest a more balanced",1,"The high pNN50 and pNN20 values indicate a balanced parasympathetic and sympathetic response, suggesting engagement in a social interaction.",0,"The lack of significant light changes and a log-transformed light level of 0.000 suggests a very low level of ambient light, which is not typical for social interaction settings.",0,0,"The low-frequency power fractions and zero-crossing rates, along with the high-frequency power fractions and spectral entropy, indicate a stable, sedentary or stationary state, typical for prolonged periods of inactivity. The high-frequency power fractions and spectral entropy suggest rapid, potentially active movements, which are more indicative of social interaction. The spectral centroid values and peak amplitudes",0
PA18,1,0,"Based on the acc patterns. The low-frequency power fractions, zero-crossing rates, and magnitude values all suggest a stable, sedentary or stationary state, which is typical for prolonged periods of inactivity. The high-frequency power fractions and spectral entropy indicate a dynamic environment with frequent changes in motion, which is more indicative of social interaction. The spectral centroid values and",1,"The ppg evidence shows a higher pNN50 (indicating parasympathetic dominance) and a more balanced pNN20 (indicating sympathetic dominance), along with a lower zero-crossing rate and a higher peak rate, which are typical of social interactions where the wearer might be more engaged and relaxed, potentially reflecting increased parasympathetic activity.",0,"The low mean light level and consistent variability across the 16 seconds suggest a solitary activity, rather than a social interaction. The lack of significant changes in light levels over the entire recording period aligns with solitary activities where light conditions do not significantly change during a typical interaction.",0,0,"The accelerometer data shows a consistent low-frequency power fraction, zero-crossing rates, and magnitude values, suggesting a sedentary or stationary state, which is typical for prolonged periods of inactivity. The high-frequency power fractions and spectral entropy indicate a dynamic environment with frequent changes in motion, which is more indicative of social interaction. The spectral centroid values and pNN50",0
PA18,0,0,"Based on the acc patterns. The low-frequency power fractions and zero-crossing rates suggest a stable, sedentary or stationary state, which is typical for prolonged periods of inactivity. The high-frequency power fractions and spectral entropy indicate rapid, potentially active movements, which are more indicative of social interaction. The spectral centroid values and peak amplitudes suggest a mix of",1,"The observed pNN50 and pNN20 values indicate a moderate parasympathetic/sympathetic balance, suggesting engagement in a social interaction.",1,"The high mean light level and consistent number of significant light changes (5) suggest a social interaction setting, as these conditions are more typical of social environments with consistent lighting for social engagement.",1,1,"The combination of low-frequency power fractions, zero-crossing rates, high-frequency power fractions, spectral entropy, spectral centroid values, and peak amplitudes all point to a mix of active and sedentary behavior, which is typical for social interaction. The pNN50 and pNN20 values indicate moderate parasympathetic/sympathetic balance, suggesting",1
PA18,1,0,"Based on the acc patterns. The low-frequency power fractions and zero-crossing rates suggest a stable, sedentary or stationary state, which is not indicative of social interaction. The high-frequency power fractions and spectral entropy indicate rapid, potentially dynamic movements, which are more characteristic of social interactions such as gesturing, eating, or group activities. The spectral centroid and peak",1,"The high pNN50 and pNN20 values indicate a high degree of synchrony between heartbeats, suggesting social interaction.",1,"The high number of significant light changes (19) and the relatively flat distribution (kurtosis 0.96) suggest a social interaction environment, as these features are more common in settings with varying social lighting conditions, such as restaurants or meeting rooms.",1,1,"The PPG agent's high pNN50 and pNN20 values indicate high synchrony between heartbeats, suggesting social interaction. The light agent's high number of significant light changes and relatively flat distribution (kurtosis 0.96) suggest a social interaction environment, as these features are more common in settings with varying social lighting conditions. The accelerometer and P",1
PA18,0,0,"Based on the acc patterns. The low-frequency power fractions and zero-crossing rates suggest a stable, sedentary or stationary state, which is not indicative of social interaction. The high-frequency power fractions and spectral entropy indicate rapid, potentially dynamic movements, which are more characteristic of social interactions such as gesturing, eating, or group activities. The spectral centroid values and",1,"The ppg evidence shows a higher pNN50 (indicating parasympathetic dominance) and a more balanced pNN20 (indicating sympathetic dominance), along with a lower zero-crossing rate and a higher peak rate, which are typical of social interactions where the wearer might be more engaged and relaxed, potentially reflecting increased parasympathetic activity.",0,"The lack of significant light changes and a log-transformed light level of 0.000 suggests a very low level of ambient light, which is not typical for social interaction settings.",0,0,"The accelerometer data shows low-frequency power fractions and zero-crossing rates, suggesting a stable, sedentary or stationary state, which is not indicative of social interaction. The high-frequency power fractions and spectral entropy indicate rapid, potentially dynamic movements, which are more characteristic of social interactions such as gesturing, eating, or group activities. The pNN50 and pNN",0
PA18,0,0,"Based on the acc patterns. The low-frequency power fractions and zero-crossing rates suggest a stable, sedentary or stationary state, which is typical for prolonged periods of inactivity. The high-frequency power fractions and spectral entropy indicate rapid, potentially active movements, which are more indicative of social interaction. The spectral centroid values and peak amplitudes suggest a more balanced",1,"The observed pNN50 and pNN20 values indicate a moderate parasympathetic/sympathetic balance, suggesting engagement in a social interaction.",0,"The lack of significant light changes and a log-transformed light level of 0.000 suggests a very low level of ambient light, which is not typical for social interaction settings.",0,0,"The low-frequency power fractions and zero-crossing rates, along with the high-frequency power fractions and spectral entropy, suggest a stable, sedentary or stationary state, typical for prolonged periods of inactivity. The lack of significant parasympathetic/sympathetic balance indicated by pNN50 and pNN20 values, and the log-transformed light",0
PA18,1,0,"Based on the acc patterns. The low-frequency power fractions and zero-crossing rates suggest a stable, sedentary or stationary state, which is not indicative of social interaction. The high-frequency power fractions and spectral entropy indicate rapid, potentially dynamic movements, which are more characteristic of social interactions such as gesturing, eating, or group activities. The spectral centroid and peak",1,"The high pNN50 and pNN20 values indicate a balanced parasympathetic and sympathetic response, suggesting engagement in a social interaction.",0,"The lack of significant light changes and a log-transformed light level of 0.000 suggests a very low level of ambient light, which is not typical for social interaction settings.",0,0,"The low-frequency power fractions and zero-crossing rates from the accelerometer suggest a stable, sedentary or stationary state, which is not indicative of social interaction. The high-frequency power fractions and spectral entropy indicate rapid, potentially dynamic movements, which are more characteristic of social interactions such as gesturing, eating, or group activities. The spectral centroid and peak power from the",0
PA18,1,0,"Based on the acc patterns. The low-frequency power fractions and zero-crossing rates suggest a stable, sedentary or stationary state, which is typical for prolonged periods of inactivity. The high-frequency power fractions and spectral entropy indicate rapid, potentially active movements, which are more indicative of social interaction. The minimums and 25th percentiles further confirm a lack",1,"The high pNN50 and pNN20 values indicate a high degree of synchrony between heartbeats, suggesting social interaction.",0,"The lack of significant light changes and a log-transformed light level of 0.000 suggests a very low level of ambient light, which is not typical for social interaction settings.",0,0,"The low-frequency power fractions and zero-crossing rates suggest a stable, sedentary or stationary state, typical for prolonged periods of inactivity. The high-frequency power fractions and spectral entropy indicate rapid, potentially active movements, which are more indicative of social interaction. The minimums and 25th percentiles further confirm a lack of significant social interaction activity.",0
PA18,0,0,"Based on the acc patterns. The low-frequency power fractions and zero-crossing rates suggest a stable, sedentary or stationary state, which is typical for prolonged periods of inactivity. The high-frequency power fractions and spectral entropy indicate rapid, potentially active movements, which are more indicative of social interaction. The spectral centroid values and peak amplitudes suggest a more balanced",1,"The observed pNN50 and pNN20 values indicate a moderate parasympathetic/sympathetic balance, suggesting engagement in a social interaction.",0,"The consistent log-transformed light level and low variability indicate a solitary activity, rather than a social interaction.",0,0,"The low-frequency power fractions and zero-crossing rates, along with the high-frequency power fractions and spectral entropy, suggest a stable, sedentary or stationary state, typical for prolonged periods of inactivity. The log-transformed light level and low variability further indicate a solitary activity, rather than a social interaction. The PPG agent's parasympathetic/s",0
PA18,1,0,"Based on the acc patterns. The low-frequency power fractions and zero-crossing rates suggest a stable, sedentary or stationary state, which is typical for prolonged periods of inactivity. The high-frequency power fractions and spectral entropy indicate rapid, potentially active movements, which are more indicative of social interaction. The spectral centroid values and peak amplitudes suggest a more balanced",1,"The observed pNN50 and pNN20 values indicate a moderate parasympathetic/sympathetic balance, suggesting engagement in a social interaction.",0,"The lack of significant light changes and a log-transformed light level of 0.000 suggests a very low level of ambient light, which is not typical for social interaction settings.",0,0,"The low-frequency power fractions and zero-crossing rates, along with the high-frequency power fractions and spectral entropy, suggest a stable, sedentary or stationary state, typical for prolonged periods of inactivity. The lack of significant parasympathetic/sympathetic balance indicated by pNN50 and pNN20 values, and the log-transformed light",0
PA18,0,0,"Based on the acc patterns. The low-frequency power fractions and zero-crossing rates suggest a stable, sedentary or stationary state, which is typical for prolonged periods of inactivity. The high-frequency power fractions and spectral entropy indicate rapid, potentially active movements, which are more indicative of social interaction. The spectral centroid values and peak amplitudes suggest a more balanced",1,"The high pNN50 and pNN20 values indicate a balanced parasympathetic and sympathetic response, suggesting engagement in a social interaction.",0,"The lack of significant light changes and a log-transformed light level of 0.000 suggests a very low level of ambient light, which is not typical for social interaction settings.",0,0,"The low-frequency power fractions and zero-crossing rates, along with the high-frequency power fractions and spectral entropy, indicate a stable, sedentary or stationary state, typical for prolonged periods of inactivity. The high-frequency power fractions and spectral entropy suggest rapid, potentially active movements, which are more indicative of social interaction. The spectral centroid values and peak amplitudes",0
PA18,1,0,"Based on the acc patterns. The low-frequency power fractions and zero-crossing rates suggest a stable, sedentary or stationary state, which is typical for prolonged periods of inactivity. The high-frequency power fractions and spectral entropy indicate rapid, potentially active movements, which are more indicative of social interaction. The spectral centroid values and peak amplitudes suggest a more balanced",1,"The observed pNN50 and pNN20 values indicate a moderate parasympathetic/sympathetic balance, suggesting engagement in a social interaction.",1,"The high number of significant light changes (17) and the relatively high mean light level (8.252) suggest a social interaction setting. Social interactions often occur in environments with consistent lighting, such as meeting rooms or restaurants, which can have relatively stable lighting levels compared to solitary settings. The variability and significant changes in light levels, along with the higher mean, align with",1,1,"The combination of low-frequency power fractions and zero-crossing rates from the accelerometer, moderate parasympathetic/sympathetic balance from the PPG, and high number and significant light changes from the Light sensor all point to a social interaction. The spectral entropy and spectral centroid values suggest active engagement, and the relatively high mean light level from the Light sensor align",1
PA18,0,0,"Based on the acc patterns. The low-frequency power fractions and zero-crossing rates suggest a stable, sedentary or stationary state, which is typical for prolonged periods of inactivity. The high-frequency power fractions and spectral entropy indicate rapid, potentially active movements, which are more indicative of social interaction. The spectral centroid values and peak amplitudes suggest a mix of",1,"The high pNN50 and pNN20 values indicate a high degree of synchrony between heartbeats, suggesting social interaction.",0,"The low variability and lack of significant changes in light level over the 16 seconds suggest the wearer was likely engaged in solitary activities, rather than social interactions.",0,0,"The low-frequency power fractions and zero-crossing rates from the accelerometer suggest a stable, sedentary or stationary state, typical for prolonged periods of inactivity. The high-frequency power fractions and spectral entropy indicate rapid, potentially active movements, which are more indicative of social interaction. The spectral centroid values and peak amplitudes suggest a mix of sedentary and active",0
PA18,0,0,"Based on the acc patterns. The low-frequency power fractions and zero-crossing rates suggest a stable, sedentary or stationary state, which is typical for prolonged periods of inactivity. The high-frequency power fractions and spectral entropy indicate rapid, potentially active movements, which are more indicative of social interaction. The spectral centroid values and peak amplitudes suggest a more balanced",1,"The observed pNN50 and pNN20 values indicate a moderate parasympathetic/sympathetic balance, suggesting engagement in a social interaction.",0,"The lack of significant light changes and a log-transformed light level of 0.000 suggests a very low level of ambient light, which is not typical for social interaction settings.",0,0,"The low-frequency power fractions and zero-crossing rates, along with the high-frequency power fractions and spectral entropy, suggest a stable, sedentary or stationary state, typical for prolonged periods of inactivity. The lack of significant parasympathetic/sympathetic balance indicated by pNN50 and pNN20 values, and the log-transformed light",0
PA18,0,0,"Based on the acc patterns. The low-frequency power fractions and zero-crossing rates suggest a stable, sedentary or stationary state, which is typical for prolonged periods of inactivity. The high-frequency power fractions and spectral entropy indicate rapid, potentially active movements, which are more indicative of social interaction. The spectral centroid values and peak amplitudes suggest a more balanced",1,"The observed pNN50 and pNN20 values indicate a moderate parasympathetic/sympathetic balance, suggesting engagement in a social interaction.",0,"The lack of significant light changes and a log-transformed light level of 0.000 suggests a very low level of ambient light, which is not typical for social interaction settings.",0,0,"The low-frequency power fractions and zero-crossing rates, along with the high-frequency power fractions and spectral entropy, suggest a stable, sedentary or stationary state, typical for prolonged periods of inactivity. The lack of significant parasympathetic/sympathetic balance indicated by pNN50 and pNN20 values, and the log-transformed light",0
