P_ID,true_label,pred,prob
PB14,0,0,0.3392130318370163
PB14,1,0,0.33752404539557035
PB14,1,0,0.3431716617976098
PB14,1,1,0.6312594343986435
PB14,1,0,0.3185582683784828
PB14,0,0,0.41401283421260404
PB14,0,0,0.40275387536751917
PB14,1,0,0.30318856371071096
PB14,1,1,0.5280425987022885
PB14,1,0,0.41821132130402083
PB14,1,1,0.5430193766181785
PB14,0,0,0.4197117945677261
PB14,1,1,0.5210643537757876
PB14,1,0,0.43626637020511744
PB14,0,0,0.317711268065307
PB14,0,1,0.5000760258181904
PB14,0,1,0.5707400390587385
PB14,0,1,0.5290330631924989
PB14,0,0,0.4467346749873332
PB14,1,0,0.2692079784106668
PB14,0,0,0.27402326812959615
PB14,0,0,0.4095593547478208
PB14,1,0,0.359116274021929
PB14,1,1,0.5284461633618205
PB14,0,0,0.46470727447943316
PB14,0,0,0.3772918102337351
PB14,1,0,0.4562580777682028
PB14,0,1,0.5830314722533945
PB14,1,0,0.3806875786029812
PB14,0,1,0.5743330670170455
PB14,1,0,0.40206010656419106
PB14,1,0,0.3538640839881643
PB14,1,0,0.42872111164605675
PB14,0,1,0.5581040994113639
PB14,1,1,0.5675263747575676
PB14,0,1,0.5412023768993071
PB14,0,0,0.3794758890477525
PB14,1,0,0.3856173402438412
PB14,1,1,0.501365173830321
PB14,0,0,0.3933597155656282
PB14,0,0,0.4710912546003312
PB14,0,0,0.37248110454507766
PB14,0,0,0.49387799408740085
PB14,1,0,0.49977370390867415
PB14,1,0,0.4109584868810985
PB14,0,0,0.4681052858335184
PB14,1,1,0.5078192563653497
PB14,1,0,0.46674745145807234
PB14,0,0,0.45749550278644213
PB14,0,0,0.44260219564952785
PB15,1,0,0.11256834081442663
PB15,1,0,0.40719261963836867
PB15,0,0,0.2549518171312248
PB15,0,1,0.5424658741771504
PB15,1,0,0.3062559753777299
PB15,1,0,0.4281260566914743
PB15,0,0,0.14248945541629393
PB15,0,0,0.3040568515264747
PB15,0,0,0.31549810008222823
PB15,0,0,0.4173649092044782
PB15,0,1,0.6044844196941876
PB15,0,0,0.37564875724597907
PB15,0,0,0.36069161602044575
PB15,0,0,0.47384278400891666
PB15,0,0,0.27383855460033735
PB15,0,0,0.1735243861239286
PB15,0,0,0.4359223151415048
PB15,0,0,0.310640492618387
PB15,0,0,0.4494321013625828
PB15,1,0,0.13795228137150495
PB15,1,0,0.3876021326836103
PB15,0,0,0.4502291028526274
PB15,1,0,0.48755286262561165
PB15,1,0,0.37460794942272835
PB15,1,1,0.5144844167712757
PB15,0,0,0.22313984665645475
PB15,1,0,0.443458308091782
PB15,1,0,0.47247852717609273
PB15,0,0,0.35049631062968517
PB15,0,0,0.31019238647067293
PB15,1,0,0.4923497243555335
PB15,1,0,0.41567714564416414
PB15,1,0,0.4581305100425156
PB15,0,0,0.21959282830925062
PB15,0,0,0.4527167352672169
PB15,1,0,0.4019550546759709
PB15,1,0,0.4170581081392818
PB15,1,0,0.40795660854014415
PB15,1,0,0.35973883653247574
PB15,1,0,0.32872287255380395
PB15,1,0,0.194563465592009
PB15,0,0,0.4255244580314105
PB15,1,0,0.3837944617391905
PB15,1,0,0.32937311512595063
PB15,0,0,0.43073783029976287
PB15,1,0,0.4444855865428958
PB15,0,0,0.39379296854921875
PB15,1,0,0.2673766102670074
PB15,0,0,0.3430969648358355
PB15,1,0,0.3406260318425158
PB16,0,0,0.2540875876837249
PB16,0,0,0.16353045067427074
PB16,0,0,0.18538253723581816
PB16,1,0,0.4893316247935696
PB16,1,1,0.5524217748947037
PB16,1,1,0.6704096136451038
PB16,0,0,0.4432941313078889
PB16,1,0,0.3216940867428656
PB16,1,0,0.45257143521259446
PB16,1,1,0.6353490114841593
PB16,0,0,0.2281997230426988
PB16,1,0,0.17938360330551983
PB16,1,0,0.33314616359716454
PB16,0,1,0.5624269695985982
PB16,1,0,0.45785525110402664
PB16,0,1,0.5557498044254132
PB16,0,1,0.5769747316896444
PB16,1,1,0.5755706790172197
PB16,0,0,0.39102685925168423
PB16,0,0,0.4527558336871602
PB16,0,0,0.4738873726662471
PB16,1,1,0.521828507403718
PB16,1,1,0.5968518598505979
PB16,0,0,0.39662080451541726
PB16,1,1,0.5709321351779498
PB16,0,0,0.32687926374189974
PB16,0,1,0.5343456003203718
PB16,0,0,0.35161757536285215
PB16,1,0,0.3938103386735099
PB16,0,0,0.31744882643012884
PB16,0,0,0.1866894113776623
PB16,1,0,0.2636196665975115
PB16,1,0,0.4496581993128851
PB16,1,0,0.4212123035934141
PB16,1,0,0.4038722234775378
PB16,1,0,0.33132213279580147
PB16,0,0,0.2947704764698499
PB16,1,0,0.48523465552423584
PB16,1,0,0.4927816950613967
PB16,0,1,0.5487167146845671
PB16,0,1,0.5303041493176848
PB16,1,0,0.4832762663531587
PB16,0,0,0.3319828285278281
PB16,1,1,0.5729529116157628
PB16,0,0,0.12894059990231815
PB16,0,0,0.4360254114896682
PB16,0,0,0.3067410959464688
PB16,0,0,0.17197618976763931
PB16,1,1,0.6032926780808047
PB16,1,1,0.7013957911569341
PB17,1,1,0.61386182646418
PB17,0,0,0.4802447163358313
PB17,1,0,0.37936779029061507
PB17,0,0,0.37965074662073106
PB17,0,0,0.45528903719997016
PB17,0,1,0.502892503708986
PB17,1,0,0.4857026385261584
PB17,1,0,0.42005463166906387
PB17,0,0,0.47711447967304976
PB17,1,0,0.41099282942655513
PB17,1,1,0.5722270307768262
PB17,0,0,0.32428347887550774
PB17,0,0,0.2346792960056891
PB17,0,0,0.42655011049325864
PB17,0,0,0.3506567176115025
PB17,1,1,0.6102685968056848
PB17,1,0,0.40985231215683593
PB17,0,0,0.46506664957551735
PB17,1,1,0.6197173059651073
PB17,0,0,0.3844588542127203
PB17,0,0,0.36163781017713065
PB17,1,0,0.49221001363070865
PB17,1,0,0.4820713841216041
PB17,0,0,0.46528553754824076
PB17,1,0,0.49788850126032047
PB17,1,1,0.5116265450374171
PB17,1,1,0.5095239498945672
PB17,0,0,0.31958628678295337
PB17,1,0,0.3313849032824526
PB17,1,1,0.6114933523383762
PB17,1,0,0.4825570738684745
PB17,0,0,0.3874991444811844
PB17,1,0,0.3482691850120734
PB17,1,0,0.4234978728193913
PB17,0,1,0.5385241745695735
PB17,0,0,0.39852507223441397
PB17,0,0,0.37292939138136794
PB17,1,0,0.34781626033878565
PB17,0,0,0.377000959842274
PB17,1,1,0.5498033814693818
PB17,0,1,0.5139826448767301
PB17,0,0,0.3791943639902261
PB17,1,0,0.462795623462961
PB17,0,0,0.42325539287993696
PB17,1,0,0.3561470927731477
PB17,1,1,0.6226912907048852
PB17,0,0,0.49616812095621987
PB17,0,1,0.543985887631387
PB17,1,0,0.49556192008039995
PB17,0,0,0.4312377244697786
PB18,0,0,0.3620931856979592
PB18,0,0,0.36525505827598914
PB18,0,0,0.33567560189663176
PB18,1,0,0.3477574847393786
PB18,0,0,0.11613901067809936
PB18,1,0,0.48620674911255835
PB18,0,1,0.5346306537459824
PB18,1,0,0.3795135138609066
PB18,0,0,0.368722461796536
PB18,1,1,0.5856711229199123
PB18,0,0,0.4622983696033513
PB18,1,1,0.5876496190868701
PB18,0,0,0.4005278162160036
PB18,0,0,0.3804174945296809
PB18,1,0,0.47606143779110205
PB18,1,0,0.4660528190107373
PB18,0,0,0.2509561535023546
PB18,1,1,0.5101977877795802
PB18,1,0,0.4540309727797234
PB18,0,0,0.3026814480519786
PB18,1,1,0.5035824029997956
PB18,0,0,0.3041706749963743
PB18,0,0,0.1491894057249801
PB18,0,0,0.3391064125580444
PB18,0,0,0.29880992128999573
PB18,1,0,0.38028125084504916
PB18,0,0,0.49930818281188005
PB18,1,0,0.39797128620171773
PB18,1,0,0.4435243472189013
PB18,0,0,0.2834573631596263
PB18,1,0,0.30484848567979855
PB18,1,0,0.3236676305702598
PB18,0,0,0.27488239289828725
PB18,1,0,0.3605214149758386
PB18,1,1,0.5640234644638948
PB18,1,0,0.4298720889115707
PB18,1,1,0.5222271463686272
PB18,0,0,0.4432255836256166
PB18,1,0,0.4479305594475367
PB18,1,0,0.47599868994521155
PB18,0,0,0.23809381307340938
PB18,0,0,0.18873861997651287
PB18,0,0,0.4231386465258527
PB18,1,0,0.33699724969779976
PB18,1,1,0.5335785930653302
PB18,0,1,0.5243212079786741
PB18,1,1,0.525257096697877
PB18,0,0,0.20586667848077406
PB18,0,0,0.45172191183587734
PB18,1,0,0.48100690861232454
