P_ID,true_label,pred,prob
PB14,0,1,0.8049681782722473
PB14,0,1,0.8837646245956421
PB14,0,1,0.7256335616111755
PB14,0,1,0.851379930973053
PB14,0,1,0.9452000856399536
PB14,0,1,0.8600655198097229
PB14,0,1,0.8782219886779785
PB14,0,1,0.8449962139129639
PB14,0,1,0.8651595711708069
PB14,0,1,0.9493318796157836
PB14,0,1,0.6929864883422852
PB14,0,1,0.5457446575164795
PB14,0,1,0.8067323565483093
PB14,0,1,0.8444201946258545
PB14,0,1,0.8000874519348145
PB14,0,1,0.849609911441803
PB14,0,1,0.8400664925575256
PB14,0,1,0.8583613038063049
PB14,0,1,0.8567350506782532
PB14,0,1,0.8207835555076599
PB14,0,1,0.8971243500709534
PB14,1,1,0.8022075891494751
PB14,1,1,0.8884992003440857
PB14,1,1,0.8818119168281555
PB14,1,1,0.8367426991462708
PB14,1,1,0.8703268766403198
PB14,1,1,0.8937721848487854
PB14,1,1,0.8282533884048462
PB14,1,1,0.8617914915084839
PB14,1,1,0.8741149306297302
PB14,1,1,0.8582408428192139
PB14,1,1,0.8781977295875549
PB14,1,1,0.7821197509765625
PB14,1,1,0.8626822829246521
PB14,1,1,0.85593181848526
PB14,1,1,0.811845600605011
PB14,1,1,0.8060373663902283
PB14,1,1,0.7130615711212158
PB14,1,1,0.8188396692276001
PB14,1,1,0.7820785641670227
PB14,1,1,0.6941099166870117
PB14,1,1,0.8715824484825134
PB14,1,1,0.8185027241706848
PB14,1,1,0.8253524899482727
PB14,1,1,0.8605678677558899
PB14,1,1,0.7750442624092102
PB15,0,1,0.6844722032546997
PB15,0,1,0.7810587286949158
PB15,0,1,0.8297908306121826
PB15,0,1,0.8379347920417786
PB15,0,1,0.5841343998908997
PB15,0,1,0.6513574123382568
PB15,0,1,0.8919274210929871
PB15,0,1,0.8820732235908508
PB15,0,0,0.4931085109710693
PB15,0,1,0.5512305498123169
PB15,0,0,0.3795205950736999
PB15,0,1,0.501908540725708
PB15,0,1,0.7775671482086182
PB15,0,1,0.7341286540031433
PB15,0,1,0.8484194278717041
PB15,0,1,0.697020947933197
PB15,0,1,0.759663999080658
PB15,0,1,0.7157635688781738
PB15,0,1,0.7400795221328735
PB15,0,1,0.7094805240631104
PB15,0,1,0.6847214102745056
PB15,0,1,0.7846354246139526
PB15,0,1,0.6970811486244202
PB15,0,1,0.7695162892341614
PB15,0,1,0.7405324578285217
PB15,1,1,0.5691256523132324
PB15,1,1,0.8013070821762085
PB15,1,1,0.9200021624565125
PB15,1,1,0.6520181894302368
PB15,1,1,0.8370770812034607
PB15,1,1,0.9334458112716676
PB15,1,1,0.850486159324646
PB15,1,1,0.65277099609375
PB15,1,1,0.869377851486206
PB15,1,1,0.8503849506378174
PB15,1,1,0.6904017925262451
PB15,1,1,0.9052767157554626
PB15,1,1,0.845852792263031
PB15,1,1,0.7209879755973816
PB15,1,1,0.6597216725349426
PB15,1,1,0.8561400175094604
PB15,1,1,0.7454095482826233
PB15,1,1,0.5124450922012329
PB15,1,1,0.8556867837905884
PB15,1,1,0.9285202026367188
PB15,1,1,0.8205232620239258
PB15,1,1,0.9032564163208008
PB15,1,1,0.6517659425735474
PB15,1,1,0.8037052154541016
PB15,1,1,0.8005331754684448
PB16,0,1,0.8943233489990234
PB16,0,1,0.8187310099601746
PB16,0,1,0.7955305576324463
PB16,0,1,0.7687652707099915
PB16,0,1,0.7819015979766846
PB16,0,1,0.8667454719543457
PB16,0,1,0.69972825050354
PB16,0,1,0.8101093173027039
PB16,0,1,0.7902275919914246
PB16,0,1,0.8134829998016357
PB16,0,0,0.3950927257537842
PB16,0,1,0.7627440690994263
PB16,0,1,0.5853115320205688
PB16,0,1,0.8621938228607178
PB16,0,1,0.6670757532119751
PB16,0,1,0.5098410844802856
PB16,0,0,0.3332003951072693
PB16,0,1,0.7579677700996399
PB16,0,1,0.8026952743530273
PB16,0,1,0.9442444443702698
PB16,0,1,0.8138624429702759
PB16,0,1,0.8186547756195068
PB16,0,1,0.8224632143974304
PB16,0,0,0.3614942133426666
PB16,0,1,0.7579262256622314
PB16,1,1,0.7551626563072205
PB16,1,1,0.8989919424057007
PB16,1,1,0.836932361125946
PB16,1,1,0.8936376571655273
PB16,1,1,0.7572404742240906
PB16,1,1,0.6054348349571228
PB16,1,1,0.7697314620018005
PB16,1,1,0.6072367429733276
PB16,1,1,0.8463670611381531
PB16,1,1,0.8305514454841614
PB16,1,1,0.7764018774032593
PB16,1,1,0.5316081643104553
PB16,1,1,0.6764106154441833
PB16,1,1,0.8253186941146851
PB16,1,1,0.723060131072998
PB16,1,1,0.7071558833122253
PB16,1,1,0.705416202545166
PB16,1,1,0.7754912376403809
PB16,1,1,0.7750491499900818
PB16,1,1,0.5497937798500061
PB16,1,1,0.9158121943473816
PB16,1,1,0.5700969099998474
PB16,1,1,0.9235868453979492
PB16,1,1,0.7946183681488037
PB16,1,1,0.7881107330322266
PB17,0,1,0.7691081762313843
PB17,0,1,0.9868619441986084
PB17,0,1,0.8217453360557556
PB17,0,1,0.9517812728881836
PB17,0,1,0.6043898463249207
PB17,0,1,0.979525089263916
PB17,0,1,0.803515613079071
PB17,0,1,0.7067269086837769
PB17,0,1,0.8994375467300415
PB17,0,1,0.5957949161529541
PB17,0,1,0.8003836274147034
PB17,0,1,0.6659952402114868
PB17,0,1,0.7855272889137268
PB17,0,1,0.7539114356040955
PB17,0,1,0.7132706642150879
PB17,0,1,0.9610891342163086
PB17,0,1,0.7495927810668945
PB17,0,1,0.9609045386314392
PB17,0,0,0.4324718117713928
PB17,0,1,0.8645256161689758
PB17,0,1,0.980582058429718
PB17,0,1,0.833061695098877
PB17,0,1,0.6161103248596191
PB17,0,1,0.9526495337486268
PB17,0,1,0.6503769755363464
PB17,1,1,0.6838030815124512
PB17,1,1,0.9563366174697876
PB17,1,1,0.8540504574775696
PB17,1,1,0.7773579359054565
PB17,1,1,0.8054360747337341
PB17,1,1,0.839372456073761
PB17,1,1,0.7969496846199036
PB17,1,1,0.8292273283004761
PB17,1,1,0.8128196001052856
PB17,1,1,0.8312965631484985
PB17,1,1,0.893856406211853
PB17,1,1,0.8320847153663635
PB17,1,1,0.8703176379203796
PB17,1,1,0.7648866176605225
PB17,1,1,0.8332479596138
PB17,1,1,0.8535799384117126
PB17,1,1,0.7098373174667358
PB17,1,1,0.7503961324691772
PB17,1,1,0.9234609007835388
PB17,1,1,0.840647280216217
PB17,1,1,0.8640168905258179
PB17,1,1,0.5795662999153137
PB17,1,1,0.7235884070396423
PB17,1,1,0.9087699055671692
PB17,1,1,0.8887591361999512
PB18,0,1,0.7469717264175415
PB18,0,1,0.7754459381103516
PB18,0,1,0.7423818111419678
PB18,0,1,0.7691807150840759
PB18,0,1,0.6833735108375549
PB18,0,1,0.7459068298339844
PB18,0,1,0.8218227624893188
PB18,0,1,0.6994627118110657
PB18,0,1,0.6778094172477722
PB18,0,1,0.7385251522064209
PB18,0,1,0.7243216633796692
PB18,0,1,0.7624627351760864
PB18,0,1,0.6290487051010132
PB18,0,1,0.5797038674354553
PB18,0,1,0.7509406208992004
PB18,0,1,0.7530423998832703
PB18,0,1,0.7442769408226013
PB18,0,1,0.5662493705749512
PB18,0,1,0.7133153080940247
PB18,0,1,0.5304296612739563
PB18,0,1,0.5642699599266052
PB18,0,1,0.7333441376686096
PB18,0,1,0.7155479788780212
PB18,0,1,0.7227813005447388
PB18,0,1,0.7705605626106262
PB18,1,1,0.9137080907821656
PB18,1,1,0.7467954158782959
PB18,1,1,0.9185903072357178
PB18,1,1,0.928329586982727
PB18,1,1,0.7167924046516418
PB18,1,1,0.7717841267585754
PB18,1,1,0.8246796131134033
PB18,1,1,0.8810637593269348
PB18,1,1,0.6601265072822571
PB18,1,1,0.8080534934997559
PB18,1,1,0.8380374908447266
PB18,1,1,0.9345722198486328
PB18,1,1,0.7234622240066528
PB18,1,1,0.8902238607406616
PB18,1,1,0.5508639812469482
PB18,1,1,0.7771177291870117
PB18,1,1,0.920285940170288
PB18,1,1,0.7171823978424072
PB18,1,1,0.6911836862564087
PB18,1,1,0.8283595442771912
PB18,1,1,0.929152488708496
PB18,1,1,0.681705892086029
PB18,1,1,0.8148478269577026
PB18,1,1,0.690541684627533
PB18,1,1,0.7602998614311218
