P_ID,true_label,pred,prob
PB14,1,1,0.5754404610155026
PB14,1,1,0.7667777517301873
PB14,1,0,0.4526488473921755
PB14,0,1,0.6288618155944237
PB14,0,1,0.6491243895778757
PB14,1,0,0.4470100423162941
PB14,1,1,0.6310119206707908
PB14,1,0,0.41580493100093835
PB14,1,1,0.6741585610542752
PB14,0,1,0.5885599564664995
PB14,1,1,0.6195706435446151
PB14,1,1,0.6470285924664728
PB14,0,0,0.4300582190317585
PB14,0,1,0.6321744485056379
PB14,0,1,0.7029802308949188
PB14,0,1,0.6829551834436316
PB14,0,0,0.3461453684510272
PB14,1,1,0.52267819835268
PB14,0,0,0.4180378558647449
PB14,0,1,0.571023143204248
PB14,1,0,0.47413996326963553
PB14,1,1,0.6203419980223255
PB14,0,0,0.41401625343785065
PB14,0,0,0.4196580655393925
PB14,1,1,0.6160977043617013
PB14,0,1,0.5337783327375362
PB14,1,1,0.6350532225027045
PB14,0,1,0.7365943055817704
PB14,1,1,0.6435128169028359
PB14,1,0,0.43144737440995157
PB14,1,1,0.6544091297455102
PB14,0,1,0.6172144791238054
PB14,1,1,0.7094047070568478
PB14,0,1,0.7099142678477324
PB14,0,1,0.6154343396351831
PB14,1,1,0.5515601854325172
PB14,1,1,0.6733313285894208
PB14,0,1,0.6045718703485847
PB14,0,1,0.5052657247353282
PB14,0,1,0.6319084436390702
PB14,0,1,0.6285060064855754
PB14,1,1,0.6570826175033891
PB14,1,1,0.6094141868331054
PB14,0,1,0.693550929233365
PB14,1,1,0.5730728251397562
PB14,1,1,0.612505659136911
PB14,0,1,0.6729150464132462
PB14,0,1,0.5603105076765584
PB15,1,0,0.23987905826344935
PB15,1,1,0.6054652783734102
PB15,0,0,0.2393327110486151
PB15,0,1,0.5107176463262959
PB15,1,0,0.34870665166786646
PB15,1,0,0.4555096120431723
PB15,0,0,0.2944860979130863
PB15,0,1,0.5416402364709348
PB15,0,0,0.39540888000696767
PB15,0,0,0.38083898367072716
PB15,0,1,0.7166859145368883
PB15,0,1,0.5749306457466106
PB15,0,0,0.4518514175007336
PB15,0,1,0.6519204047507019
PB15,0,0,0.2930381291393662
PB15,0,0,0.30192063168640276
PB15,0,1,0.5536358208116513
PB15,0,0,0.257611282979706
PB15,0,0,0.37015471063146715
PB15,1,0,0.1502180863419962
PB15,1,1,0.6231494130532643
PB15,0,1,0.5161324006322737
PB15,1,0,0.48641148126732153
PB15,1,1,0.6106825251930693
PB15,1,1,0.5634339396962363
PB15,0,0,0.20598756496040113
PB15,1,1,0.5596851648619908
PB15,1,1,0.5996019280539939
PB15,0,1,0.5695842468940304
PB15,0,0,0.3360336323187465
PB15,1,1,0.662960591693981
PB15,1,1,0.5257325182963956
PB15,1,0,0.391501202145017
PB15,0,0,0.31120634009187853
PB15,0,1,0.6055807311572335
PB15,1,0,0.4890297878107453
PB15,1,1,0.5461551411211454
PB15,1,1,0.5215865730484761
PB15,1,1,0.554310615451874
PB15,1,0,0.27718070411205015
PB15,1,0,0.4562083974499586
PB15,0,0,0.4975745633072633
PB15,1,1,0.6313418451304303
PB15,1,0,0.39851566856043147
PB15,0,1,0.5310528571165243
PB15,1,1,0.5288454491407137
PB15,0,0,0.4849146827279984
PB15,1,0,0.3824557480137079
PB15,0,0,0.4085453651381929
PB15,1,1,0.5179518596865834
PB16,0,0,0.3013748897037373
PB16,0,0,0.2027353591166409
PB16,0,0,0.19632170943047744
PB16,1,1,0.5026473649709261
PB16,1,1,0.6357196705676851
PB16,1,1,0.8140277091798395
PB16,0,1,0.5448223875384564
PB16,1,0,0.48837897147811243
PB16,1,0,0.4965626648435362
PB16,1,1,0.6109260303106445
PB16,0,0,0.4861067889719087
PB16,1,0,0.4343796403256091
PB16,1,1,0.5396611888611277
PB16,0,1,0.6565987766291274
PB16,1,1,0.5569321261068368
PB16,0,1,0.6960437928611337
PB16,0,1,0.5716902843070611
PB16,1,1,0.6861722011012007
PB16,0,1,0.505004606083888
PB16,0,1,0.6605568522417247
PB16,0,1,0.6602860176110932
PB16,1,1,0.6868815507077688
PB16,1,1,0.7573811146409187
PB16,0,0,0.4463187815393676
PB16,1,1,0.7469496856282665
PB16,0,0,0.3209160855293774
PB16,0,1,0.5469227659229311
PB16,0,0,0.4447768604398619
PB16,1,0,0.3943612932966287
PB16,0,0,0.47279211688989453
PB16,0,0,0.36024653259696954
PB16,1,0,0.40836410860194966
PB16,1,0,0.42214694902985705
PB16,1,1,0.594598192017275
PB16,1,1,0.6210520058574839
PB16,1,0,0.41906576815710067
PB16,0,0,0.40246734061560363
PB16,1,1,0.6657974808069517
PB16,1,1,0.5795821614264681
PB16,0,1,0.6216855277870517
PB16,0,1,0.6891926796605149
PB16,1,1,0.5036441743509235
PB16,0,0,0.4798888837987117
PB16,1,1,0.6469193307792612
PB16,0,0,0.3734091751264274
PB16,0,1,0.5361113342520024
PB16,0,0,0.3444225301673966
PB16,0,0,0.38790840453963044
PB16,1,1,0.738180907516868
PB16,1,1,0.6351552434728592
PB17,1,1,0.7455772142150155
PB17,0,1,0.633584768102584
PB17,1,1,0.58067276902255
PB17,0,1,0.5653872008204553
PB17,0,0,0.43549221100622254
PB17,0,1,0.6387426641326844
PB17,1,1,0.6720407667491815
PB17,1,1,0.6421410380368339
PB17,0,1,0.7123368619353659
PB17,1,1,0.630083575343407
PB17,1,1,0.7369836346561801
PB17,0,1,0.5540466090993398
PB17,0,0,0.3967213643472625
PB17,0,1,0.5857058609752521
PB17,0,1,0.5645384531454453
PB17,1,1,0.7217016183904598
PB17,1,0,0.4909050800601344
PB17,0,1,0.6054045127867919
PB17,1,1,0.7581204785003096
PB17,0,0,0.48205477275184183
PB17,0,0,0.4476888342165703
PB17,1,1,0.603231092024768
PB17,1,1,0.578369734340635
PB17,0,1,0.5485556184389813
PB17,1,1,0.5876163368888836
PB17,1,1,0.681494977934284
PB17,1,1,0.6667423586942288
PB17,0,0,0.3478594661997454
PB17,1,1,0.5119285735227065
PB17,1,1,0.7249006356497668
PB17,1,1,0.6768763815768738
PB17,0,1,0.5341168994170847
PB17,1,0,0.46770617975545953
PB17,1,1,0.5962486158567629
PB17,0,1,0.7324012213126457
PB17,0,1,0.5097844123117102
PB17,0,1,0.5465885991595019
PB17,1,1,0.5758093528089306
PB17,0,0,0.4967145127091781
PB17,1,1,0.7258051200789812
PB17,0,1,0.6165134734500556
PB17,0,1,0.5186924161236292
PB17,1,1,0.6647392979905778
PB17,0,1,0.60628514723229
PB17,1,0,0.30051188607759755
PB17,1,1,0.6970657977492882
PB17,0,1,0.6876039625378197
PB17,0,1,0.6603360129649896
PB17,1,1,0.6994029224018824
PB17,0,1,0.6328658568049442
PB18,0,0,0.42299275489832405
PB18,0,1,0.535200407270328
PB18,0,1,0.5794616992185869
PB18,1,0,0.34489153843586734
PB18,0,0,0.27573247244125015
PB18,1,1,0.6542804990578276
PB18,0,1,0.6685201957760724
PB18,1,1,0.550621194667989
PB18,0,0,0.4653296403646079
PB18,1,1,0.6251478550793644
PB18,0,1,0.5428179518402244
PB18,1,1,0.7057041249392393
PB18,0,1,0.5772271166666997
PB18,0,1,0.5863572326056053
PB18,1,1,0.6356742203377242
PB18,1,0,0.49930171990060807
PB18,0,0,0.2874826914918302
PB18,1,1,0.6123035935028683
PB18,1,1,0.5475064832791036
PB18,0,0,0.41138144554848494
PB18,1,0,0.44029899178106086
PB18,0,0,0.3286529236443135
PB18,0,0,0.3247124353109749
PB18,0,0,0.4650139050460194
PB18,0,0,0.47724398587237155
PB18,1,1,0.6171860909018986
PB18,0,1,0.6210793605570988
PB18,1,1,0.502777963982162
PB18,1,1,0.5180867476246712
PB18,0,0,0.4258878980328562
PB18,1,0,0.3956125504217412
PB18,1,0,0.46580501540247315
PB18,0,0,0.39356331575143555
PB18,1,0,0.368620242280838
PB18,1,1,0.6571985747269672
PB18,1,1,0.5805052724780634
PB18,1,1,0.6549239459285549
PB18,0,1,0.6187720194138531
PB18,1,1,0.5049211696750469
PB18,1,1,0.6397674670440185
PB18,0,0,0.3572815539155916
PB18,0,0,0.32708646387860835
PB18,0,1,0.5678474754429205
PB18,1,1,0.5187838744082037
PB18,1,1,0.672922614317205
PB18,0,1,0.6337925193690209
PB18,1,1,0.5857567671775273
PB18,0,0,0.365114331336257
PB18,0,0,0.432819208342276
PB18,1,1,0.67446478698057
