P_ID,true_label,pred,prob
PA19,0,0,0.054525479674339294
PA19,1,1,0.6892577409744263
PA19,1,1,0.9616819024085999
PA19,0,1,0.8263663053512573
PA19,0,0,0.4685412049293518
PA19,0,1,0.96364825963974
PA19,0,1,0.5251827239990234
PA19,0,1,0.7521300911903381
PA19,0,0,0.052402615547180176
PA19,0,1,0.5401676297187805
PA19,1,1,0.6178562045097351
PA19,0,1,0.8022080659866333
PA19,1,1,0.9489473104476929
PA19,0,1,0.7336901426315308
PA19,0,1,0.7313297986984253
PA19,1,1,0.8508585691452026
PA19,0,1,0.7595881819725037
PA19,1,1,0.6627978086471558
PA19,0,1,0.738913893699646
PA19,0,1,0.8405217528343201
PA19,1,0,0.4302460849285126
PA19,0,1,0.5105260014533997
PA19,1,1,0.974358856678009
PA19,1,1,0.8141546249389648
PA19,1,1,0.7542714476585388
PA19,0,1,0.8592250943183899
PA19,0,1,0.85773766040802
PA19,0,1,0.943170964717865
PA19,0,1,0.9578205943107605
PA19,0,1,0.8039939403533936
PA19,1,0,0.43187862634658813
PA19,0,1,0.7861478328704834
PA19,0,1,0.5983419418334961
PA19,1,1,0.6795876622200012
PA19,1,1,0.7685246467590332
PA19,1,1,0.7727035284042358
PA19,0,1,0.6002970337867737
PA19,0,1,0.7495149374008179
PA19,0,1,0.9105646014213562
PA19,1,1,0.9478276968002319
PA19,0,1,0.7485001683235168
PA19,0,1,0.9097721576690674
PA19,0,0,0.4100881814956665
PA19,0,1,0.8164040446281433
PA19,1,1,0.8338761925697327
PA19,0,1,0.8383095264434814
PA19,1,1,0.7570762038230896
PA19,1,1,0.8773987889289856
PA19,0,1,0.5289866328239441
PA19,0,0,0.4881424307823181
PA19,0,1,0.9037929773330688
PA19,1,1,0.5902215242385864
PA19,0,1,0.6501139998435974
PA19,1,1,0.7867390513420105
PA19,0,0,0.44785189628601074
PA19,1,0,0.3748466670513153
PA19,0,1,0.8096508383750916
PA19,0,0,0.4228370487689972
PA19,0,0,0.4926624894142151
PA19,1,1,0.5653713941574097
PA19,0,1,0.9484543204307556
PA19,1,1,0.8275094628334045
PA19,1,1,0.9823716282844543
PA19,1,1,0.7181468605995178
PA19,1,1,0.501463770866394
PA19,0,1,0.8378707766532898
PA19,1,1,0.5419209599494934
PA19,0,1,0.5271240472793579
PA19,1,1,0.9061120748519897
PA19,0,1,0.5254925489425659
PA19,1,1,0.5143705010414124
PA19,0,1,0.5289332270622253
PA19,0,1,0.9133554100990295
PA19,1,1,0.9308711886405945
PA19,0,1,0.758396327495575
PA19,1,1,0.6324618458747864
PA19,0,1,0.8866438865661621
PA19,0,1,0.634955644607544
PA19,1,1,0.5665997862815857
PA19,0,0,0.4063020348548889
PA19,1,1,0.9702494740486145
PA19,1,0,0.46055611968040466
PA19,0,0,0.43931618332862854
PA19,0,1,0.7229219675064087
PA19,1,0,0.3085424304008484
PA19,1,1,0.6990095973014832
PA19,1,1,0.8194547891616821
PA19,0,1,0.8368532657623291
PA19,1,1,0.5019473433494568
PA19,0,0,0.4927442967891693
PA19,0,1,0.8812801837921143
PA19,0,1,0.882168173789978
PA19,0,1,0.97361820936203
PA19,0,1,0.5862886905670166
PA19,0,0,0.08040935546159744
PA19,1,1,0.9840706586837769
PA19,0,1,0.791554868221283
PA19,0,0,0.46294674277305603
PA19,0,1,0.6382030248641968
PA19,1,1,0.5219683647155762
PA19,1,1,0.8684554100036621
PA19,0,1,0.9235939979553223
PA19,0,1,0.9576557874679565
PA19,0,1,0.8101274371147156
PA19,0,1,0.5349769592285156
PA19,0,1,0.6152816414833069
PA19,0,1,0.8275678753852844
PA19,0,1,0.7796472311019897
PA19,0,1,0.8802812099456787
PA19,0,1,0.8663842678070068
PA19,1,0,0.46667036414146423
PA19,0,1,0.8322869539260864
PA19,1,1,0.9333491325378418
PA19,1,1,0.8388413190841675
PA19,0,1,0.9699546098709106
PA19,1,0,0.4763646125793457
PA19,0,1,0.9071739912033081
PA19,0,1,0.5809240937232971
PA19,0,1,0.5309512615203857
PA19,0,1,0.9651890993118286
PA19,0,1,0.5338379740715027
PA19,1,0,0.4047177731990814
PA19,0,0,0.408901184797287
PA19,0,1,0.9716629385948181
PA19,0,1,0.9038545489311218
PA19,1,0,0.4417579472064972
PA19,0,1,0.7479663491249084
PA19,1,1,0.8840802907943726
PA19,1,0,0.3910715579986572
PA19,0,1,0.908656895160675
PA19,0,1,0.5317743420600891
PA19,0,1,0.6220536828041077
PA19,1,1,0.8318301439285278
PA19,1,1,0.6654952168464661
PA19,0,1,0.5283299684524536
PA19,0,1,0.6901042461395264
PA19,0,0,0.4574489891529083
PA19,0,1,0.8760884404182434
PA19,1,1,0.626112163066864
PA19,1,0,0.4809344708919525
PA19,1,1,0.5368861556053162
PA19,0,1,0.6712340116500854
PA19,1,1,0.8553647398948669
PA19,0,1,0.8188568353652954
PA19,1,1,0.7903232574462891
PA19,1,1,0.9101672172546387
PA19,0,1,0.7078968286514282
PA19,1,1,0.6276817917823792
PA19,1,1,0.8403127789497375
PA19,0,0,0.3395186960697174
PA19,1,1,0.5943664908409119
PA19,0,1,0.827290415763855
PA19,1,1,0.7348617315292358
PA19,0,1,0.5362956523895264
PA19,0,0,0.2110869139432907
PA19,0,1,0.56150221824646
PA19,0,1,0.9312713146209717
PA19,0,1,0.9350628852844238
PA19,0,1,0.743072509765625
PA19,0,0,0.4888506829738617
PA19,0,0,0.46719419956207275
PA19,1,1,0.818979024887085
PA19,1,1,0.6631913185119629
PA19,1,0,0.07479193806648254
PA19,0,1,0.9634226560592651
PA19,0,0,0.46756821870803833
PA19,0,0,0.4877346158027649
PA19,1,1,0.6830664277076721
PA19,0,1,0.5399335622787476
PA19,0,1,0.972639799118042
PA19,0,1,0.6959643363952637
PA19,0,1,0.9517843127250671
PA19,0,1,0.8313979506492615
PA19,1,0,0.4278813600540161
PA19,1,1,0.8011958003044128
PA19,0,1,0.7992284893989563
PA19,1,1,0.6898030638694763
PA19,0,0,0.2767944633960724
PA19,0,0,0.3300336003303528
PA19,1,1,0.620937168598175
PA19,1,1,0.7927416563034058
PA19,1,1,0.7564958930015564
PA19,0,0,0.4701298475265503
PA19,1,1,0.726310670375824
PA19,1,1,0.5098187923431396
PA19,0,1,0.9682537913322449
PA19,1,1,0.9450790882110596
PA19,1,1,0.9782696962356567
PA19,0,0,0.45258933305740356
PA19,1,1,0.9758868217468262
PA19,1,0,0.10436427593231201
PA19,1,1,0.7406275272369385
PA19,1,1,0.9449945688247681
PA19,0,1,0.9771281480789185
PA19,1,0,0.42152783274650574
PA19,1,1,0.7821856737136841
PA19,0,1,0.7558018565177917
PA19,0,1,0.8254457116127014
PA19,0,0,0.42523300647735596
PA19,0,1,0.8796762824058533
PA19,0,1,0.9388203620910645
PA19,1,0,0.44432103633880615
PA19,0,1,0.7241742014884949
PA19,0,1,0.7162862420082092
PA19,0,1,0.8118689060211182
PA19,1,1,0.708024263381958
PA19,0,1,0.8958473801612854
PA19,0,1,0.6525383591651917
PA19,0,0,0.439724862575531
PA19,1,1,0.5298641324043274
PA19,0,0,0.4783018231391907
PA19,0,1,0.8215309977531433
PA19,0,1,0.850652813911438
PA19,1,1,0.9059115052223206
PA19,0,0,0.28308185935020447
PA19,1,0,0.47834599018096924
PA19,1,1,0.5473026037216187
PA19,1,1,0.6875064969062805
PA19,0,1,0.6837140917778015
PA19,0,1,0.6266198754310608
PA19,0,1,0.913664698600769
PA19,1,1,0.8105726838111877
PA19,1,0,0.4768432080745697
PA19,1,0,0.2018328160047531
PA19,0,1,0.6895847916603088
PA19,1,1,0.719199001789093
PA19,0,1,0.855370819568634
PA19,1,1,0.9534963369369507
PA19,0,0,0.1353043019771576
PA19,0,1,0.7718372344970703
PA19,0,1,0.5733597278594971
PA19,0,1,0.7562673091888428
PA19,1,1,0.8736817240715027
PA19,1,1,0.5001063346862793
PA19,0,1,0.6169519424438477
PA19,0,1,0.6387017369270325
PA19,0,0,0.3729133903980255
PA19,0,0,0.48952150344848633
PA19,0,1,0.7905139327049255
PA19,1,0,0.3122425377368927
PA19,1,1,0.9296944737434387
PA19,1,1,0.8857936263084412
PA19,1,1,0.9665113091468811
PA19,0,1,0.8137111067771912
PA19,1,1,0.8184908628463745
PA19,1,1,0.8924771547317505
PA19,1,1,0.5509729385375977
PA19,1,1,0.6340903043746948
PA19,1,1,0.9681504368782043
PA19,0,1,0.983005702495575
PA19,1,1,0.9650444984436035
PA19,0,0,0.3340253531932831
PA19,0,0,0.433793306350708
PA19,0,1,0.643011748790741
PA19,1,0,0.44559744000434875
PA19,1,1,0.9372636675834656
PA19,1,1,0.9231923222541809
PA19,1,0,0.4661169946193695
PA19,0,1,0.5048567652702332
PA19,1,0,0.22934077680110931
PA19,0,1,0.8336517214775085
PA19,0,1,0.940701425075531
PA19,1,0,0.3643997311592102
PA19,0,1,0.9345507621765137
PA19,0,1,0.745866596698761
PA19,0,1,0.8531275391578674
PA19,1,1,0.7813877463340759
PA19,1,1,0.514799177646637
PA19,0,1,0.9085991382598877
PA19,0,0,0.13910315930843353
PA19,0,1,0.9785338640213013
PA19,0,0,0.14694678783416748
PA19,0,1,0.9433233141899109
PA19,0,1,0.8100170493125916
PA19,1,1,0.8599854111671448
PA20,0,1,0.9618043899536133
PA20,0,1,0.8642149567604065
PA20,1,1,0.863744854927063
PA20,0,1,0.5972743630409241
PA20,0,0,0.3234085440635681
PA20,0,1,0.83717942237854
PA20,1,1,0.832579493522644
PA20,0,0,0.3202665150165558
PA20,1,1,0.822126567363739
PA20,0,1,0.8580624461174011
PA20,0,1,0.8438432812690735
PA20,1,0,0.4155285954475403
PA20,1,1,0.8334136009216309
PA20,0,0,0.13442543148994446
PA20,0,1,0.838434636592865
PA20,0,1,0.7711573243141174
PA20,1,1,0.6508846282958984
PA20,1,1,0.7870455980300903
PA20,0,0,0.11956612020730972
PA20,0,1,0.6915651559829712
PA20,0,1,0.8327383995056152
PA20,0,1,0.5043328404426575
PA20,0,1,0.820629358291626
PA20,0,0,0.4990514814853668
PA20,1,1,0.7824819087982178
PA20,1,0,0.4664498567581177
PA20,0,1,0.8008085489273071
PA20,0,1,0.5099057555198669
PA20,1,1,0.8068320155143738
PA20,0,1,0.8311257362365723
PA20,1,1,0.839536726474762
PA20,0,1,0.9384335875511169
PA20,0,1,0.9251372218132019
PA20,0,1,0.62491774559021
PA20,0,1,0.8512150645256042
PA20,1,0,0.11664191633462906
PA20,0,0,0.10443615168333054
PA20,1,0,0.16150686144828796
PA20,0,1,0.8111953139305115
PA20,1,1,0.8596041798591614
PA20,1,0,0.4975077509880066
PA20,0,1,0.5957536101341248
PA20,0,1,0.8432203531265259
PA20,0,1,0.8297324180603027
PA20,0,1,0.9438806176185608
PA20,0,1,0.5786715745925903
PA20,0,0,0.09426305443048477
PA20,1,1,0.8804752230644226
PA20,0,1,0.8345432877540588
PA20,0,1,0.5268476605415344
PA20,1,1,0.5610029697418213
PA20,0,1,0.6712307929992676
PA20,0,1,0.7095405459403992
PA20,1,1,0.6889671087265015
PA20,0,1,0.7778687477111816
PA20,1,1,0.8946933150291443
PA20,0,1,0.7728811502456665
PA20,1,1,0.6641511917114258
PA20,1,0,0.35164502263069153
PA20,0,1,0.5181921124458313
PA20,0,1,0.6125848293304443
PA20,1,1,0.5316384434700012
PA20,0,1,0.6824020743370056
PA20,0,1,0.819288969039917
PA20,1,1,0.7930518388748169
PA20,0,1,0.7934038639068604
PA20,0,0,0.14754235744476318
PA20,0,0,0.4334452748298645
PA20,0,1,0.7699574828147888
PA20,1,0,0.0513293482363224
PA20,1,1,0.6010480523109436
PA20,0,0,0.495215505361557
PA20,0,1,0.8161073923110962
PA20,0,1,0.9441652297973633
PA20,1,1,0.5842360854148865
PA20,1,1,0.509959876537323
PA20,0,1,0.608451247215271
PA20,0,1,0.5850875377655029
PA20,0,1,0.9514004588127136
PA20,0,1,0.7059960961341858
PA20,1,0,0.4812278151512146
PA20,0,1,0.8318741917610168
PA20,1,1,0.8322082757949829
PA20,0,1,0.7130674123764038
PA20,0,1,0.6230788826942444
PA20,0,0,0.4879712164402008
PA20,0,1,0.8829963803291321
PA20,1,0,0.4863995313644409
PA20,0,0,0.3435242474079132
PA20,1,1,0.9191724061965942
PA20,0,1,0.717002272605896
PA20,0,1,0.7807966470718384
PA20,0,0,0.11969009786844254
PA20,0,1,0.6602605581283569
PA20,1,1,0.916320264339447
PA20,0,0,0.18720388412475586
PA20,1,1,0.9404872059822083
PA20,0,1,0.9323105812072754
PA20,0,1,0.9108622074127197
PA20,1,1,0.8089183568954468
PA20,1,0,0.18786917626857758
PA20,1,0,0.147054061293602
PA20,0,0,0.042295001447200775
PA20,1,1,0.9155481457710266
PA20,0,1,0.5111496448516846
PA20,0,0,0.10235623270273209
PA20,0,1,0.7139502167701721
PA20,0,1,0.7413715124130249
PA20,1,1,0.8081650137901306
PA20,1,1,0.9551138281822205
PA20,0,1,0.8544106483459473
PA20,1,1,0.728751540184021
PA20,0,1,0.8847714066505432
PA20,0,1,0.6799518465995789
PA20,1,1,0.5564996004104614
PA20,1,1,0.543128490447998
PA20,1,1,0.8338351249694824
PA20,0,1,0.709008514881134
PA20,1,1,0.7893061637878418
PA20,0,1,0.6902122497558594
PA20,0,1,0.712486743927002
PA20,1,1,0.6251702904701233
PA20,0,1,0.74507075548172
PA20,0,1,0.9100757837295532
PA20,0,1,0.9128869771957397
PA20,0,1,0.7216731309890747
PA20,0,1,0.9383252263069153
PA20,1,1,0.6551610231399536
PA20,0,0,0.33257797360420227
PA20,0,1,0.8482377529144287
PA20,1,0,0.05981100723147392
PA20,0,0,0.046584468334913254
PA20,1,1,0.8105247616767883
PA20,1,1,0.9338105916976929
PA20,0,1,0.8961232304573059
PA20,0,0,0.4127522110939026
PA20,1,0,0.4883177578449249
PA20,1,0,0.4252628982067108
PA20,1,1,0.6789163947105408
PA20,0,1,0.6681326031684875
PA20,1,1,0.7893471717834473
PA20,1,1,0.9700863361358643
PA20,0,1,0.6035001873970032
PA20,0,1,0.8669353723526001
PA20,0,1,0.8480982780456543
PA20,0,1,0.7567909359931946
PA20,1,0,0.18603846430778503
PA20,0,0,0.051775120198726654
PA20,0,0,0.27074018120765686
PA20,1,0,0.4226761758327484
PA20,0,1,0.5291935205459595
PA20,1,0,0.45652511715888977
PA20,0,0,0.44830673933029175
PA20,1,1,0.8500973582267761
PA20,0,0,0.2508775293827057
PA20,1,0,0.40835776925086975
PA20,0,1,0.7090785503387451
PA20,0,0,0.4726668894290924
PA20,1,1,0.8952568769454956
PA20,0,0,0.08106982707977295
PA20,1,1,0.632209837436676
PA20,1,1,0.7514528036117554
PA20,1,1,0.7084864974021912
PA20,1,1,0.7205440402030945
PA20,0,1,0.8986016511917114
PA20,0,1,0.8066896796226501
PA20,0,1,0.8572564721107483
PA20,0,0,0.3711870610713959
PA20,0,0,0.2560860514640808
PA20,1,1,0.508668065071106
PA20,0,1,0.7585976719856262
PA20,1,1,0.607877790927887
PA20,0,0,0.0770077258348465
PA20,0,1,0.7518132328987122
PA20,1,1,0.6531031131744385
PA20,0,0,0.40106919407844543
PA20,1,1,0.5015472173690796
PA20,0,1,0.8310270309448242
PA20,1,1,0.9614363312721252
PA20,1,1,0.711678147315979
PA20,1,1,0.7636655569076538
PA20,1,1,0.8439190983772278
PA20,0,0,0.291448175907135
PA20,0,1,0.8760476112365723
PA20,1,1,0.6729847192764282
PA20,0,0,0.0486568808555603
PA20,0,1,0.6520728468894958
PA20,0,0,0.2923652231693268
PA20,0,1,0.6293711066246033
PA20,0,1,0.6471021771430969
PA20,0,1,0.698347806930542
PA20,0,0,0.022450417280197144
PA20,1,1,0.5531431436538696
PA20,1,1,0.5457918643951416
PA20,0,1,0.7979010939598083
PA20,0,0,0.19052399694919586
PA20,0,1,0.8155994415283203
PA20,0,1,0.7511559128761292
PA20,0,1,0.6501887440681458
PA20,0,1,0.571354866027832
PA20,1,1,0.8371105790138245
PA20,1,1,0.9529476165771484
PA20,0,0,0.4837343692779541
PA20,0,0,0.12925231456756592
PA20,0,1,0.7933134436607361
PA20,1,1,0.6417093276977539
PA20,0,1,0.6746052503585815
PA20,1,0,0.05786251649260521
PA20,0,1,0.7152676582336426
PA20,1,0,0.42212337255477905
PA20,0,1,0.7060171365737915
PA20,0,1,0.6233386993408203
PA20,0,0,0.3790205419063568
PA20,0,1,0.5920662879943848
PA20,0,1,0.9079939126968384
PA20,0,1,0.6936787962913513
PA20,1,1,0.7493730783462524
PA20,0,1,0.9502294063568115
PA20,1,0,0.22464343905448914
PA20,0,1,0.8955004215240479
PA20,1,0,0.2749536335468292
PA20,0,0,0.3139367699623108
PA20,0,1,0.7021787166595459
PA20,0,1,0.5953148007392883
PA20,1,1,0.9592413902282715
PA20,0,1,0.9225696921348572
PA20,0,1,0.8112354874610901
PA20,0,0,0.23921287059783936
PA20,0,0,0.24253538250923157
PA20,1,0,0.44645416736602783
PA20,1,1,0.8932673931121826
PA20,1,1,0.9708212018013
PA20,0,1,0.694390594959259
PA20,0,1,0.6976640224456787
PA20,0,1,0.6342751979827881
PA20,0,0,0.34752875566482544
PA20,1,1,0.9463016986846924
PA20,0,1,0.6749386191368103
PA20,0,0,0.4731082022190094
PA20,0,0,0.0445164293050766
PA20,0,1,0.6742348670959473
PA20,1,1,0.5444700121879578
PA20,1,1,0.7965248823165894
PA20,0,0,0.043699249625205994
PA20,0,1,0.8667382001876831
PA20,1,1,0.7219612002372742
PA20,0,1,0.8108041286468506
PA20,0,0,0.31776338815689087
PA20,1,0,0.36216476559638977
PA20,0,1,0.6471238732337952
PA20,0,1,0.5963403582572937
PA20,1,0,0.41215988993644714
PA20,1,1,0.5531246066093445
PA20,0,1,0.7712043523788452
PA20,0,0,0.2918812036514282
PA20,1,0,0.44901108741760254
PA20,0,1,0.5424202680587769
PA20,0,1,0.7479938864707947
PA20,1,1,0.8422229290008545
PA20,0,1,0.7423321604728699
PA20,0,1,0.9777946472167969
PA20,1,1,0.6621043682098389
PA20,1,0,0.4173229932785034
PA20,0,1,0.8824432492256165
PA20,0,0,0.26665300130844116
PA20,0,1,0.841976523399353
PA20,0,0,0.021984674036502838
PA20,0,0,0.47193479537963867
PA20,0,0,0.44333338737487793
PA20,1,0,0.14736700057983398
PA20,0,1,0.7902960777282715
PA20,1,1,0.5769537687301636
PA20,0,1,0.814673125743866
PA20,0,1,0.7533912658691406
PA20,1,1,0.8680006265640259
PA20,0,1,0.7763524055480957
PA20,0,1,0.8368311524391174
PA20,0,1,0.855577826499939
PA20,0,1,0.8594216108322144
PA20,0,0,0.2865370810031891
PA20,0,1,0.8382799625396729
PA20,0,1,0.8060485124588013
PA20,1,0,0.17848087847232819
PA20,1,0,0.36795562505722046
PA20,0,0,0.06590897589921951
PA20,0,1,0.6930265426635742
PA20,1,1,0.6847573518753052
PA20,1,0,0.155948668718338
PA20,0,1,0.8877944350242615
PA20,0,1,0.8071218729019165
PA20,0,0,0.014903129078447819
PA20,0,1,0.604427695274353
PA20,0,1,0.728947103023529
PA20,1,1,0.6622859239578247
PA20,0,1,0.7387407422065735
PA20,0,1,0.8341972827911377
PA20,0,1,0.8766338229179382
PA20,1,1,0.7526524662971497
PA20,0,1,0.6878687739372253
PA20,0,1,0.7880812287330627
PA20,0,0,0.07214976847171783
PA20,0,1,0.5945081114768982
PA20,1,1,0.6135819554328918
PA20,0,1,0.6296889781951904
PA20,1,1,0.8592575192451477
PA20,0,0,0.1701473593711853
PA20,0,0,0.355312705039978
PA20,0,0,0.2931149899959564
PA20,1,1,0.8439427614212036
PA20,1,1,0.8186254501342773
PA20,0,0,0.3638748228549957
PA20,0,1,0.6211859583854675
PA20,1,1,0.7701991200447083
PA20,0,1,0.5850774645805359
PA20,1,1,0.8808057308197021
PA20,0,1,0.9822972416877747
PA20,0,0,0.032976310700178146
PA20,1,1,0.7198279500007629
PA20,0,1,0.7955006957054138
PA20,0,1,0.8942907452583313
PA20,0,1,0.5096333026885986
PA20,0,1,0.8241843581199646
PA20,0,1,0.8584708571434021
PA20,0,1,0.6459296345710754
PA20,0,1,0.9090518951416016
PA20,0,1,0.541119396686554
PA20,0,1,0.9235791563987732
PA20,1,0,0.47738850116729736
PA20,1,0,0.39519137144088745
PA20,0,0,0.18424944579601288
PA20,0,1,0.9120186567306519
PA20,1,0,0.13321895897388458
PA20,0,0,0.17516197264194489
PA20,0,1,0.7988379001617432
PA20,1,1,0.5703779458999634
PA20,0,1,0.6869141459465027
PA20,0,1,0.8037669658660889
PA20,1,0,0.043101005256175995
PA20,0,1,0.6943814754486084
PA20,1,1,0.6613308787345886
PA20,0,0,0.37512001395225525
PA20,0,1,0.6690362095832825
PA20,0,1,0.6532617807388306
PA20,1,1,0.6980513334274292
PA20,0,0,0.22968342900276184
PA20,1,0,0.27358123660087585
PA20,1,1,0.7676800489425659
PA20,0,1,0.9097509384155273
PA20,1,1,0.9289849996566772
PA20,0,1,0.7427533864974976
PA20,0,1,0.5643654465675354
PA20,0,1,0.9113269448280334
PA20,0,0,0.4383349120616913
PA20,0,1,0.7192763686180115
PA20,0,0,0.40856531262397766
PA20,0,1,0.6670336723327637
PA20,0,0,0.20304472744464874
PA20,1,0,0.4146181643009186
PA20,0,1,0.6704308390617371
PA20,1,1,0.6760761737823486
PA20,0,1,0.5882228016853333
PA20,0,1,0.8735783100128174
PA20,0,1,0.9006614089012146
PA20,0,1,0.7601982951164246
PA20,1,0,0.0772724449634552
PA20,0,1,0.918724536895752
PA20,0,1,0.6213675737380981
PA20,0,1,0.7815297842025757
PA20,0,0,0.05310126021504402
PA20,1,1,0.5837613344192505
PA20,0,0,0.48112183809280396
PA20,1,1,0.6759318113327026
PA20,1,1,0.7453245520591736
PA20,0,1,0.766934871673584
PA20,0,1,0.7849943041801453
PA20,0,0,0.15130466222763062
PA20,1,1,0.8361074924468994
PA20,0,1,0.9022369980812073
PA20,0,1,0.7746996879577637
PA20,1,0,0.4605000913143158
PA20,0,0,0.32312023639678955
PA20,1,1,0.8068690299987793
PA20,0,1,0.7201526761054993
PA20,0,0,0.1965099424123764
PA20,1,1,0.936069130897522
PA20,1,1,0.6302982568740845
PA20,1,1,0.9119775891304016
PA20,0,1,0.8360477685928345
PA20,1,0,0.094359390437603
PA20,0,1,0.8472884297370911
PA20,0,1,0.6039333939552307
PA20,0,1,0.7688577175140381
PA20,0,0,0.15005433559417725
PA20,0,1,0.530439019203186
PA20,0,0,0.22110511362552643
PA20,1,1,0.9093779921531677
PA20,0,1,0.5356071591377258
PA20,1,1,0.5671334266662598
PA20,0,0,0.45451483130455017
PA20,0,0,0.04920245334506035
PA20,0,1,0.586746096611023
PA20,1,1,0.8607026934623718
PA20,1,1,0.9139822721481323
PA20,0,1,0.6654596924781799
PA20,1,0,0.4679774343967438
PA20,1,0,0.10556085407733917
PA20,0,0,0.18445080518722534
PA20,1,1,0.6532532572746277
PA20,0,1,0.5910228490829468
PA20,0,1,0.5385143160820007
PA20,0,0,0.43622586131095886
PA20,1,1,0.8299862742424011
PA20,0,1,0.7105945348739624
PA20,1,1,0.6879522800445557
PA20,1,1,0.6510295271873474
PA20,0,1,0.6446962952613831
PA20,0,1,0.9192360639572144
PA20,1,0,0.04273803532123566
PA20,0,1,0.9494711756706238
PA20,0,1,0.9283263087272644
PA20,1,1,0.6700711250305176
PA20,0,0,0.32782307267189026
PA20,1,1,0.8581456542015076
PA20,0,1,0.5301472544670105
PA20,0,1,0.8472334146499634
PA20,0,1,0.7022930383682251
PA20,0,1,0.6356385946273804
PA20,0,1,0.5867694616317749
PA20,0,1,0.9136925935745239
PA20,0,1,0.6794087290763855
PA20,1,0,0.18456608057022095
PA20,0,0,0.45989173650741577
PA20,1,0,0.22071731090545654
PA20,0,1,0.6944288015365601
PA20,0,0,0.12580814957618713
PA20,0,1,0.9627307653427124
PA20,1,0,0.20594552159309387
PA20,0,1,0.6277961730957031
PA20,0,1,0.5428145527839661
PA20,0,0,0.2968716025352478
PA20,1,0,0.06809975206851959
PA20,0,1,0.530360221862793
PA20,0,1,0.8648943901062012
PA20,1,1,0.7172930836677551
PA20,0,1,0.872306227684021
PA20,1,1,0.6730147004127502
PA20,1,1,0.7143274545669556
PA20,0,1,0.5814323425292969
PA20,1,1,0.8423553705215454
PA20,1,1,0.5676978230476379
PA20,0,0,0.48760297894477844
PA20,1,1,0.8881576061248779
PA20,0,0,0.49342668056488037
PA20,1,1,0.5635796189308167
PA20,0,1,0.5032102465629578
PA20,0,0,0.42320477962493896
PA20,1,1,0.512931227684021
PA20,0,1,0.9518447518348694
PA20,1,0,0.2533884048461914
PA20,0,1,0.9229546189308167
PA20,0,1,0.5347946286201477
PA20,0,1,0.6831669807434082
PA20,1,1,0.6167082190513611
PA20,1,0,0.3909693956375122
PA20,0,0,0.4371981620788574
PA20,1,1,0.7763761281967163
PA20,0,1,0.7393249273300171
PA20,0,1,0.6800147891044617
PA20,1,1,0.5065984725952148
PA20,1,1,0.5579195618629456
PA20,0,1,0.6631673574447632
PA20,0,0,0.3309526741504669
PA20,1,0,0.21574054658412933
PA20,0,0,0.35832369327545166
PA20,0,0,0.3026143014431
PA20,0,0,0.4083973467350006
PA20,1,1,0.7216366529464722
PA20,1,1,0.8535224199295044
PA20,0,1,0.9026803970336914
PA20,0,1,0.9131664037704468
PA20,0,1,0.6374743580818176
PA20,0,1,0.6198208332061768
PA20,1,1,0.7460936307907104
PA20,0,0,0.41983476281166077
PA20,1,0,0.4362432062625885
PA20,1,1,0.6270089745521545
PA20,1,1,0.9707388877868652
PA20,0,1,0.8993246555328369
PA20,1,1,0.8772060871124268
PA20,1,1,0.9215222597122192
PA20,1,0,0.14713434875011444
PA20,1,1,0.9480624198913574
PA20,0,1,0.963640034198761
PA20,0,1,0.7060673832893372
PA20,0,0,0.15446794033050537
PA20,0,0,0.4436381161212921
PA20,1,0,0.4840301275253296
PA20,1,1,0.6383435130119324
PA20,1,0,0.4568497836589813
PA20,1,1,0.7783446311950684
PA20,1,1,0.6109748482704163
PA20,0,1,0.6692506074905396
PA20,1,1,0.812269389629364
PA20,1,1,0.8301371932029724
PA20,0,0,0.47683200240135193
PA20,0,1,0.6053125858306885
PA20,1,0,0.1009020209312439
PA20,1,1,0.6057887673377991
PA20,0,1,0.6023821234703064
PA20,0,1,0.9351567029953003
PA20,0,0,0.0316493958234787
PA20,1,0,0.03027748502790928
PA20,1,0,0.4810613691806793
PA20,0,1,0.8878138661384583
PA20,0,0,0.07250813394784927
PA20,0,1,0.5092543363571167
PA20,0,1,0.7545149326324463
PA20,0,1,0.6826052069664001
PA20,0,1,0.9506235122680664
PA20,0,1,0.829220175743103
PA20,1,1,0.6497964262962341
PA20,0,1,0.7136155962944031
PA20,0,1,0.903141438961029
PA20,1,1,0.6350210905075073
PA20,1,1,0.9026591181755066
PA20,0,0,0.21087855100631714
PA20,1,0,0.42523062229156494
PA20,0,0,0.37348809838294983
PA20,1,1,0.6071764826774597
PA20,1,1,0.5013825297355652
PA20,0,1,0.5618148446083069
PA20,0,0,0.1976107358932495
PA20,1,1,0.868190348148346
PA20,1,1,0.9004179835319519
PA20,1,1,0.8331754803657532
PA20,1,1,0.8016731142997742
PA20,1,1,0.8965753316879272
PA20,0,0,0.33294448256492615
PA20,0,0,0.4195840358734131
PA20,1,1,0.8787553906440735
PA20,0,1,0.847761332988739
PA20,0,1,0.8451493978500366
PA20,1,1,0.6839582324028015
PA20,1,1,0.7123227715492249
PA20,0,1,0.6499547362327576
PA20,1,0,0.18733429908752441
PA20,1,1,0.61995929479599
PA20,0,1,0.6568747162818909
PA20,0,1,0.7377527356147766
PA20,0,1,0.7670603394508362
PA20,1,0,0.4089677333831787
PA20,1,1,0.8904709815979004
