P_ID,true_label,pred,prob
PB14,0,0,0.1802686127813332
PB14,0,0,0.4653288771396179
PB14,0,1,0.5429105035859141
PB14,0,1,0.5014243394238167
PB14,0,0,0.38957192569784943
PB14,1,0,0.31711129913739966
PB14,0,0,0.09348031936286265
PB14,0,0,0.35278311544584523
PB14,1,0,0.2633200276167236
PB14,1,0,0.4864774188755798
PB14,0,0,0.49035779269567714
PB14,0,0,0.330436394862543
PB14,1,0,0.41175303085128223
PB14,0,1,0.5516943961556131
PB14,1,0,0.22737904155942842
PB14,0,1,0.5783456656660392
PB14,1,0,0.2804888904963437
PB14,1,0,0.2286984148328
PB14,1,0,0.28836116908760656
PB14,0,1,0.5641814942514078
PB14,1,1,0.5253464256249921
PB14,0,1,0.5233137324715947
PB14,0,0,0.36194992978885593
PB14,1,0,0.3268424548435781
PB14,1,0,0.4887516656431071
PB14,0,0,0.33594072226451266
PB14,0,0,0.4321418574715732
PB14,0,0,0.25024673203729214
PB14,0,1,0.510121742769094
PB14,1,0,0.4970112326220064
PB14,1,0,0.3845966691703408
PB14,0,0,0.4147371314022567
PB14,1,0,0.46845720188603585
PB14,1,0,0.44210701047702367
PB14,0,0,0.3925454393113858
PB14,0,0,0.44768223326598716
PB15,1,0,0.06876811886070405
PB15,1,0,0.4100461066092692
PB15,0,0,0.17792314589519428
PB15,0,0,0.47602856050313586
PB15,1,0,0.27337643146675883
PB15,1,0,0.3324232299959472
PB15,0,0,0.0902686286960603
PB15,0,0,0.19901068304150374
PB15,0,0,0.2753913369229122
PB15,0,0,0.29382033475064423
PB15,0,0,0.49454754292194963
PB15,0,0,0.19234826030390195
PB15,0,0,0.32583273545781793
PB15,0,0,0.43887343230016485
PB15,0,0,0.16502761040372377
PB15,0,0,0.10511074184516628
PB15,0,0,0.36366138587820523
PB15,0,0,0.24431135672540832
PB15,0,0,0.3688055155641709
PB15,1,0,0.155
PB15,1,0,0.35536419468622604
PB15,0,0,0.3285411036312132
PB15,1,0,0.48163946729750523
PB15,1,0,0.2865403002393481
PB15,1,0,0.42476395625321944
PB15,0,0,0.2157292127322391
PB15,1,0,0.3441149017318997
PB15,1,0,0.3401341345823058
PB15,0,0,0.28495626756387615
PB15,0,0,0.25428329960290624
PB15,1,0,0.3871421254065999
PB15,1,0,0.297109563432848
PB15,1,0,0.3866689042507452
PB15,0,0,0.18433546284369676
PB15,0,0,0.328514463916439
PB15,1,0,0.35406967437955805
PB15,1,0,0.35421627152623236
PB15,1,0,0.28465837618194917
PB15,1,0,0.3768611587993223
PB15,1,0,0.3198610651677492
PB15,1,0,0.08791531525023931
PB15,0,0,0.28389595086188957
PB15,1,0,0.2615822133675067
PB15,1,0,0.29196752012019933
PB15,0,0,0.30304798250624654
PB15,1,0,0.31256625131923577
PB15,0,0,0.3242310592304283
PB15,1,0,0.2777558791515531
PB15,0,0,0.2630277806422855
PB15,1,0,0.3101885301970689
PB16,0,0,0.23143443019229779
PB16,0,0,0.20883639854126151
PB16,0,0,0.1419329940521367
PB16,1,0,0.43683715941471246
PB16,1,1,0.6063906449051135
PB16,1,1,0.5837758339023619
PB16,0,0,0.4362609041829266
PB16,1,0,0.21183316002968347
PB16,1,0,0.39654185751997956
PB16,1,1,0.6594433475480548
PB16,0,0,0.19853485088262318
PB16,1,0,0.13867789028168404
PB16,1,0,0.21055063882122504
PB16,0,1,0.6585805264463224
PB16,1,0,0.40508016477377284
PB16,0,1,0.5053853173336743
PB16,0,1,0.616923639943475
PB16,1,1,0.5357533155612653
PB16,0,0,0.334713044784299
PB16,0,0,0.38761333908183937
PB16,0,0,0.4651069426098189
PB16,1,0,0.4279866523248383
PB16,1,1,0.5287472105650327
PB16,0,0,0.34177840719115593
PB16,1,1,0.5357584331931915
PB16,0,0,0.22459058636851315
PB16,0,0,0.4425382023474521
PB16,0,0,0.23239557944204178
PB16,1,0,0.32403924894384944
PB16,0,0,0.2709716483275406
PB16,0,0,0.15339210448957696
PB16,1,0,0.172568868012131
PB16,1,0,0.4427112185226453
PB16,1,0,0.339622610052781
PB16,1,0,0.34888312586303427
PB16,1,0,0.3481591822449504
PB16,0,0,0.22989609022481416
PB16,1,0,0.48473936570257975
PB16,1,0,0.4823396948594248
PB16,0,1,0.5543439453322376
PB16,0,0,0.4747283165820756
PB16,1,0,0.3039863127520926
PB16,0,0,0.27834179011095156
PB16,1,1,0.5588493412327034
PB16,0,0,0.105
PB16,0,0,0.3855755741723955
PB16,0,0,0.22511302970752212
PB16,0,0,0.22986536945330507
PB16,1,1,0.5403389664750938
PB16,1,1,0.6864322957276768
PB17,1,1,0.5910579288890698
PB17,0,0,0.4078184517861477
PB17,1,0,0.36722597452424727
PB17,0,0,0.31488398950902263
PB17,0,0,0.28375808319975016
PB17,0,0,0.45288699527433307
PB17,1,0,0.42912068971987843
PB17,1,0,0.3173472876090491
PB17,0,0,0.3272274245138847
PB17,1,0,0.3106098559743916
PB17,1,0,0.4588328176369354
PB17,0,0,0.26159192506332496
PB17,0,0,0.2106422375515763
PB17,0,0,0.2851588356110448
PB17,0,0,0.3149122100963508
PB17,1,1,0.5972650013706792
PB17,1,0,0.3480865303552622
PB17,0,0,0.4413533956188582
PB17,1,1,0.5280880111361205
PB17,0,0,0.26790204821370334
PB17,0,0,0.3038541736672666
PB17,1,0,0.40180915338265655
PB17,1,0,0.3798157690103774
PB17,0,0,0.3925209249995736
PB17,1,0,0.43690726514951456
PB17,1,0,0.46147945166661275
PB17,1,0,0.466215819560442
PB17,0,0,0.3392954615160373
PB17,1,0,0.3594001849262517
PB17,1,1,0.5500351295710428
PB17,1,0,0.43994140341983523
PB17,0,0,0.3545427779485366
PB17,1,0,0.2642576275721181
PB17,1,0,0.4023751782741046
PB17,0,0,0.477304410316552
PB17,0,0,0.34414489285212013
PB17,0,0,0.29556712022712955
PB17,1,0,0.22686594064101534
PB17,0,0,0.3906393296076661
PB17,1,0,0.42810401135437287
PB17,0,1,0.5019305251770696
PB17,0,0,0.26251895357394406
PB17,1,0,0.34826242703697446
PB17,0,0,0.4257388543206504
PB17,1,0,0.3011259790248664
PB17,1,0,0.4710585990386518
PB17,0,0,0.3932291792663529
PB17,0,1,0.5267607312712639
PB17,1,0,0.3663094688279592
PB17,0,0,0.3470164841081065
PB18,0,0,0.39610400517161826
PB18,0,0,0.32483946194006935
PB18,0,0,0.24997879935047476
PB18,1,0,0.20514971060643286
PB18,0,0,0.06
PB18,1,0,0.47666203869455515
PB18,0,0,0.41293042121853707
PB18,1,0,0.2997995041025934
PB18,0,0,0.2739738595282797
PB18,1,1,0.5355911803609311
PB18,0,0,0.34906040930212767
PB18,1,0,0.45254360563872936
PB18,0,0,0.38744923322196656
PB18,0,0,0.33028971212718344
PB18,1,0,0.2958636207146173
PB18,1,0,0.3377321530023223
PB18,0,0,0.20206630703947956
PB18,1,0,0.4100550472877368
PB18,1,0,0.31466106473136196
PB18,0,0,0.16040942991698887
PB18,1,0,0.45662023288492776
PB18,0,0,0.2781005637099041
PB18,0,0,0.125
PB18,0,0,0.2628644800218941
PB18,0,0,0.21862364925254596
PB18,1,0,0.19979065429544224
PB18,0,0,0.42775833192770013
PB18,1,0,0.33317265500906773
PB18,1,0,0.2999964938821666
PB18,0,0,0.2559191805966565
PB18,1,0,0.1959774487842687
PB18,1,0,0.2301540125022679
PB18,0,0,0.315
PB18,1,0,0.21991234926453543
PB18,1,1,0.5188971589078624
PB18,1,0,0.38434934239253565
PB18,1,0,0.3740617190078078
PB18,0,0,0.4315288603514322
PB18,1,0,0.4255431160364027
PB18,1,0,0.3468482027179745
PB18,0,0,0.17009556126703157
PB18,0,0,0.215
PB18,0,0,0.29322488665933794
PB18,1,0,0.2978658072197418
PB18,1,0,0.44252163424564783
PB18,0,0,0.3727599770479766
PB18,1,0,0.48057947545143087
PB18,0,0,0.19899927796929665
PB18,0,0,0.3555677987450179
PB18,1,0,0.4146406988530375
